filename,true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
train_images/3ee17aa12e46.png,1,1,0.04745928,0.56162566,0.11157537,0.02809819,0.25124148
train_images/cf8ae5501bd6.png,0,0,0.80571139,0.09133919,0.04209141,0.02865768,0.03220024
train_images/946545473380.png,0,0,0.86608177,0.04506958,0.02839073,0.02856589,0.03189202
train_images/e76a9cbb2a8c.png,3,3,0.03264140,0.02091235,0.04540448,0.84596020,0.05508154
train_images/1623e8e3adc4.png,3,2,0.01714863,0.23726344,0.55795670,0.03048701,0.15714423
train_images/f2ee81781411.png,2,2,0.04584979,0.09435553,0.80993605,0.02726747,0.02259114
train_images/ba735b286d62.png,4,4,0.04193156,0.04181855,0.03715783,0.09176815,0.78732401
train_images/f9d52509c571.png,0,0,0.81287634,0.08818235,0.04026570,0.02859309,0.03008262
train_images/fc782722a50c.png,0,0,0.86523598,0.04782395,0.02824950,0.02927614,0.02941441
train_images/77543f66a84a.png,2,3,0.02936949,0.03997620,0.24785452,0.62681282,0.05598702
train_images/82910bba4753.png,2,3,0.04630850,0.03705219,0.11055850,0.77422255,0.03185825
train_images/6d6be4cfc73f.png,0,0,0.86178035,0.04161615,0.03108786,0.03329271,0.03222286
train_images/0a85a1e8f9e9.png,0,0,0.76985407,0.07554682,0.08930736,0.03754387,0.02774791
train_images/e19936582c61.png,3,3,0.03784601,0.05862071,0.31786641,0.54010576,0.04556106
train_images/0924cec998fa.png,0,0,0.88129961,0.03652209,0.02765862,0.02734661,0.02717311
train_images/08c17a2d95b7.png,2,3,0.04756659,0.02773748,0.15431124,0.74695355,0.02343113
train_images/94372043d55b.png,1,1,0.16549748,0.72185314,0.07027858,0.01826378,0.02410696
train_images/e7defafeb957.png,2,2,0.03402454,0.08475284,0.78281188,0.07677326,0.02163748
train_images/436e7a7af761.png,0,0,0.87497520,0.04508303,0.02686028,0.02644275,0.02663869
train_images/1d46f1326394.png,0,0,0.84288311,0.05604197,0.03799416,0.02642274,0.03665792
train_images/af87d48ffe01.png,0,0,0.87555557,0.03830221,0.02525408,0.02669754,0.03419058
train_images/b99afe7137fb.png,4,4,0.02165641,0.03097673,0.05309145,0.04288848,0.85138690
train_images/6c2555a9cae4.png,2,2,0.03020916,0.44400957,0.44873753,0.02046193,0.05658185
train_images/467b7d9d811c.png,2,4,0.02251097,0.06516781,0.11419072,0.06819391,0.72993660
train_images/fefded6bf135.png,0,0,0.60460687,0.23197937,0.12178748,0.02327259,0.01835370
train_images/ae94ce412de9.png,0,0,0.43377104,0.13968824,0.35788977,0.04735524,0.02129562
train_images/d8cdb7d7283a.png,2,1,0.04172192,0.75718063,0.12391024,0.02952775,0.04765947
train_images/de16416220de.png,4,4,0.02266136,0.03910663,0.07011016,0.14016861,0.72795326
train_images/9858cc2ae073.png,0,0,0.87791556,0.04083018,0.02585759,0.02713109,0.02826556
train_images/3f49f8d100e9.png,3,3,0.03008658,0.02267913,0.13471557,0.76978278,0.04273587
train_images/ae975c43bd8b.png,0,0,0.86855853,0.04407274,0.02863831,0.02848471,0.03024563
train_images/fdc685055659.png,0,0,0.87364340,0.03876442,0.02536858,0.03044404,0.03177954
train_images/3fe282197c1c.png,0,0,0.87396735,0.03753930,0.03047323,0.02901559,0.02900460
train_images/db3cd58aa315.png,0,0,0.88155586,0.03601726,0.02617961,0.02712170,0.02912565
train_images/76e589911303.png,1,1,0.10322109,0.78683877,0.05488043,0.01730109,0.03775851
train_images/fd62bd0db4f1.png,1,1,0.21415354,0.41384679,0.27855170,0.05341039,0.04003755
train_images/15e24b73d4a7.png,0,0,0.86789912,0.04505398,0.03136268,0.02910398,0.02658024
train_images/9d98a0b585f2.png,2,2,0.03968563,0.26264265,0.62542766,0.04362991,0.02861413
train_images/3cdda8b3df19.png,2,1,0.02739798,0.67124385,0.22644334,0.02922544,0.04568938
train_images/405085b53d7b.png,0,0,0.86488795,0.03978897,0.02684019,0.03197085,0.03651202
train_images/98104c8c67eb.png,2,2,0.01701659,0.37853101,0.47573853,0.09041638,0.03829743
train_images/a443c4fd489c.png,1,0,0.52456808,0.27323797,0.15136860,0.02229287,0.02853248
train_images/d3dfd0a2dee6.png,0,0,0.86822516,0.04888059,0.03343855,0.02296441,0.02649138
train_images/4818672273af.png,2,2,0.02850124,0.17549382,0.57741392,0.14894897,0.06964203
train_images/4d1e7def7624.png,0,0,0.84553105,0.04824328,0.04466088,0.03397721,0.02758749
train_images/f86d1c404acb.png,0,0,0.88509142,0.03607274,0.02523159,0.02715922,0.02644496
train_images/08ee569d4721.png,0,0,0.83765525,0.08051788,0.03260268,0.02480568,0.02441860
train_images/ea6a53e54d0f.png,0,0,0.77208644,0.15099934,0.03653359,0.01919143,0.02118922
train_images/fcc55ae641ae.png,2,2,0.02840241,0.06382744,0.85263979,0.03252890,0.02260146
train_images/cd1c98ec48b1.png,0,0,0.84280664,0.05982057,0.03736337,0.03046500,0.02954441
train_images/c62585bd68fb.png,4,3,0.02109149,0.01602456,0.04589023,0.85779500,0.05919882
train_images/82d364726a58.png,0,0,0.85944396,0.05628721,0.03027443,0.02766378,0.02633065
train_images/4f46d7ee61ed.png,2,3,0.03883803,0.03503251,0.11231259,0.78456688,0.02925008
train_images/a45d77edf8d9.png,2,1,0.04612457,0.64916629,0.22886458,0.02776035,0.04808419
train_images/bfefa7344e7d.png,4,3,0.03486630,0.02262761,0.04741160,0.69887245,0.19622202
train_images/f58f0b2fd718.png,0,0,0.86589748,0.04219563,0.02871251,0.03256036,0.03063397
