filename,true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
train_images/210bfe0127c6.png,0,0,0.87890625,0.03244019,0.02621460,0.02796936,0.03424072
train_images/3f752fcccec0.png,4,4,0.02589417,0.07464600,0.03042603,0.04281616,0.82617188
train_images/48a45619d1a3.png,0,0,0.75292969,0.12658691,0.05407715,0.03781128,0.02883911
train_images/cbc23af521f3.png,0,0,0.71093750,0.16552734,0.05853271,0.03259277,0.03265381
train_images/a15652b22ab8.png,2,2,0.02116394,0.08123779,0.71923828,0.06079102,0.11779785
train_images/974c7d7b9c64.png,0,0,0.87548828,0.02836609,0.02389526,0.03457642,0.03744507
train_images/f55e1d2a19e4.png,1,2,0.03637695,0.05801392,0.85205078,0.03034973,0.02322388
train_images/4c60f6fcea75.png,0,0,0.89501953,0.02503967,0.02009583,0.02606201,0.03402710
train_images/28f93cad89c5.png,2,1,0.02153015,0.46044922,0.36816406,0.03372192,0.11627197
train_images/a2811f512c1c.png,0,0,0.87841797,0.03048706,0.02754211,0.03012085,0.03366089
train_images/876e1dd12d38.png,2,2,0.05358887,0.04043579,0.69384766,0.19250488,0.01963806
train_images/a688f20f8895.png,2,4,0.03894043,0.15466309,0.03955078,0.02880859,0.73779297
train_images/50d8249f7bc9.png,0,0,0.88378906,0.02731323,0.02207947,0.03155518,0.03527832
train_images/1ab3f1c71a5f.png,3,3,0.03488159,0.02503967,0.03637695,0.84375000,0.06002808
train_images/bf7b4eae7ad0.png,0,0,0.87939453,0.02673340,0.02297974,0.03292847,0.03787231
train_images/0d744aed4d64.png,0,0,0.87451172,0.02902222,0.02305603,0.03442383,0.03915405
train_images/4c52922f3bfd.png,2,2,0.07604980,0.18188477,0.67187500,0.04708862,0.02285767
train_images/3823acc4e464.png,0,0,0.88134766,0.02644348,0.02207947,0.03106689,0.03921509
train_images/3d663a6a50a3.png,2,2,0.02816772,0.23364258,0.66650391,0.02204895,0.04934692
train_images/59f3f70abddd.png,2,1,0.04693604,0.86767578,0.04318237,0.01779175,0.02452087
train_images/b17f0b81dab3.png,1,1,0.03518677,0.88427734,0.03607178,0.01553345,0.02874756
train_images/4b6895d0cf8d.png,0,0,0.89208984,0.02722168,0.01960754,0.02847290,0.03262329
train_images/0fc6829da85b.png,0,0,0.88720703,0.02925110,0.02349854,0.02482605,0.03524780
train_images/89b725411cee.png,2,3,0.05654907,0.04861450,0.05526733,0.78857422,0.05096436
train_images/5b644a403e1f.png,2,2,0.04260254,0.02424622,0.46240234,0.34741211,0.12341309
train_images/de18071c36e6.png,0,0,0.88037109,0.02456665,0.02151489,0.03491211,0.03881836
train_images/2927665214e1.png,0,0,0.87451172,0.03573608,0.02258301,0.03253174,0.03457642
train_images/9d74428188bb.png,2,1,0.02857971,0.61083984,0.32128906,0.02383423,0.01534271
train_images/3178559fbf57.png,0,0,0.87841797,0.03012085,0.02407837,0.03305054,0.03442383
train_images/d29096bd94aa.png,2,1,0.06134033,0.84619141,0.03332520,0.01907349,0.03997803
train_images/17f6c7072f61.png,0,0,0.85791016,0.04092407,0.03022766,0.03283691,0.03817749
train_images/a879c3569552.png,2,2,0.05926514,0.02056885,0.58544922,0.30078125,0.03414917
train_images/1633f8291a80.png,0,0,0.83105469,0.09130859,0.03381348,0.02247620,0.02131653
train_images/e9ab8413e771.png,4,2,0.06951904,0.25268555,0.60546875,0.04788208,0.02432251
train_images/d7078e8b0349.png,0,0,0.88183594,0.02339172,0.02363586,0.03289795,0.03802490
train_images/75a7bc945b7d.png,2,2,0.03274536,0.13708496,0.65673828,0.13745117,0.03585815
train_images/8e7981855125.png,0,0,0.89501953,0.02066040,0.02000427,0.02880859,0.03570557
train_images/3810040096cb.png,4,4,0.02729797,0.04132080,0.04183960,0.04421997,0.84521484
train_images/5ba156a35ff2.png,0,0,0.87109375,0.03753662,0.02600098,0.03016663,0.03518677
train_images/96d48b073f18.png,2,2,0.02470398,0.01948547,0.83154297,0.07214355,0.05194092
train_images/218c822a3dd9.png,0,0,0.86523438,0.05035400,0.03086853,0.02761841,0.02616882
train_images/c096131ad065.png,0,0,0.81347656,0.08270264,0.04949951,0.03201294,0.02253723
train_images/1f4fb37e0854.png,0,0,0.89501953,0.02737427,0.01936340,0.02906799,0.02931213
