filename,true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
Testing/OLP/_400.jpg,5,4,0.03835668,0.02051917,0.01874811,0.14044948,0.70085025,0.03651863,0.04455766
Testing/OLP/_402.jpg,5,6,0.02587179,0.01364569,0.03746424,0.09186572,0.05577867,0.07313843,0.70223540
Testing/OT/_401.jpg,6,6,0.07387377,0.01167768,0.02310221,0.10347536,0.20011772,0.25359219,0.33416104
Testing/OLP/_406.jpg,5,4,0.11614018,0.03309797,0.23497234,0.13269648,0.34109443,0.07199926,0.06999925
Testing/MC/_403.jpg,3,2,0.04060040,0.03664036,0.76191825,0.02794657,0.03484815,0.02856655,0.06947981
Testing/CaS/_407.jpg,0,0,0.79032516,0.02204650,0.04649464,0.03270572,0.04335194,0.01791199,0.04716396
Testing/CoS/_406.jpg,1,1,0.02397079,0.78671253,0.02690285,0.07786398,0.01001502,0.04351205,0.03102280
Testing/MC/_401.jpg,3,3,0.03971596,0.02832823,0.24897207,0.56757194,0.07745685,0.01778339,0.02017153
Testing/OLP/_403.jpg,5,6,0.02543668,0.01835850,0.06449876,0.01401106,0.02119100,0.07433503,0.78216898
Testing/OLP/_407.jpg,5,5,0.01709669,0.03509504,0.01594035,0.09585635,0.13498713,0.63148189,0.06954256
Testing/CaS/_403.jpg,0,0,0.77628249,0.01877152,0.03750865,0.02480070,0.05031657,0.03051209,0.06180797
Testing/OLP/_408.jpg,5,5,0.02105718,0.01997596,0.01884932,0.03737927,0.01475779,0.83744198,0.05053853
Testing/OT/_402.jpg,6,6,0.05404536,0.09026876,0.02285266,0.01767200,0.01027685,0.04559569,0.75928867
Testing/OC/_402.jpg,4,4,0.13940696,0.04225323,0.11720996,0.03479834,0.57744926,0.02602602,0.06285620
Testing/CaS/_406.jpg,0,0,0.82632625,0.01904623,0.02604241,0.03539516,0.04539776,0.02378034,0.02401184
Testing/OLP/_404.jpg,5,2,0.11361131,0.03667217,0.45247447,0.02763383,0.06770421,0.02624641,0.27565762
Testing/OT/_404.jpg,6,6,0.03799366,0.03012704,0.03267983,0.01497151,0.01028167,0.09773383,0.77621245
Testing/Gum/_400.jpg,2,2,0.05567469,0.03443719,0.78333622,0.02784838,0.03687142,0.01838170,0.04345030
Testing/CaS/_405.jpg,0,0,0.84768826,0.03160961,0.02531664,0.01408571,0.01929397,0.02590857,0.03609728
Testing/Gum/_404.jpg,2,2,0.06003826,0.02137830,0.56136334,0.08525668,0.11918519,0.03878883,0.11398941
Testing/OC/_401.jpg,4,4,0.04009017,0.02731220,0.02257384,0.06076539,0.40736088,0.21788459,0.22401291
Testing/Gum/_406.jpg,2,2,0.03124054,0.03195375,0.80357176,0.03367149,0.03865994,0.01805827,0.04284417
Testing/OT/_400.jpg,6,6,0.01636956,0.02187088,0.05683238,0.04158458,0.01765128,0.03376855,0.81192273
Testing/Gum/_402.jpg,2,2,0.03197887,0.03917507,0.79935724,0.02227510,0.02986635,0.02370269,0.05364470
Testing/MC/_400.jpg,3,4,0.02006781,0.02000653,0.02748930,0.15397747,0.67015809,0.02540416,0.08289663
Testing/Gum/_403.jpg,2,2,0.02997629,0.03613231,0.80637354,0.02413310,0.03727169,0.01651799,0.04959498
Testing/OC/_400.jpg,4,4,0.05401775,0.02439411,0.01395457,0.02586617,0.67252463,0.10416878,0.10507400
Testing/OLP/_401.jpg,5,6,0.03763834,0.03009584,0.03468870,0.02288465,0.01435096,0.25335658,0.60698497
Testing/CaS/_402.jpg,0,0,0.80641609,0.06968810,0.03075460,0.01500637,0.01857787,0.02683843,0.03271855
Testing/MC/_405.jpg,3,3,0.02528814,0.02080036,0.10786507,0.65854287,0.10544063,0.03366987,0.04839306
Testing/Gum/_405.jpg,2,2,0.03141170,0.03522976,0.78906482,0.03306062,0.03795857,0.02075231,0.05252211
Testing/MC/_407.jpg,3,3,0.11937106,0.01635558,0.08723327,0.48186141,0.22555088,0.02516835,0.04445946
Testing/OC/_404.jpg,4,4,0.04671763,0.02857860,0.03169820,0.09691893,0.63408798,0.09310140,0.06889726
Testing/CoS/_403.jpg,1,1,0.02291671,0.85597795,0.02824303,0.02163894,0.01147124,0.02696644,0.03278566
Testing/CoS/_405.jpg,1,1,0.02818669,0.79862291,0.04651482,0.04063399,0.01228113,0.03829845,0.03546197
Testing/CaS/_400.jpg,0,0,0.83842874,0.02219843,0.03223627,0.01983796,0.02397418,0.02645991,0.03686450
Testing/MC/_408.jpg,3,3,0.02601187,0.02143936,0.11655337,0.54627198,0.21659590,0.02064720,0.05248030
Testing/Gum/_401.jpg,2,2,0.04720610,0.04197457,0.76837134,0.06164197,0.02731397,0.02137311,0.03211904
Testing/CoS/_407.jpg,1,1,0.03104334,0.78827721,0.04806371,0.06009981,0.01817811,0.03118860,0.02314922
Testing/CoS/_401.jpg,1,1,0.02242344,0.86528933,0.03468728,0.01628692,0.01032023,0.02122164,0.02977109
Testing/OLP/_405.jpg,5,5,0.01959883,0.01276643,0.01430428,0.05676841,0.03618326,0.74083811,0.11954063
Testing/CoS/_402.jpg,1,1,0.03981590,0.84184444,0.03596985,0.01405639,0.01329356,0.02511428,0.02990545
Testing/OC/_405.jpg,4,4,0.03315223,0.02238698,0.01641849,0.04915316,0.78173757,0.03792397,0.05922754
Testing/MC/_402.jpg,3,3,0.01776702,0.02414922,0.09103026,0.67461455,0.10129426,0.01781287,0.07333175
Testing/MC/_404.jpg,3,2,0.24423282,0.03991138,0.36184508,0.23543817,0.07157187,0.02552847,0.02147219
Testing/OLP/_409.jpg,5,6,0.03755569,0.03435290,0.02683540,0.01976866,0.01872312,0.17260239,0.69016182
Testing/OC/_403.jpg,4,4,0.07301679,0.01739899,0.02945733,0.06794820,0.71575963,0.02016624,0.07625286
Testing/CoS/_400.jpg,1,1,0.02732918,0.75544041,0.04701492,0.09834912,0.00981564,0.03072270,0.03132808
Testing/OT/_403.jpg,6,6,0.15722068,0.19238454,0.14327717,0.01891568,0.02897336,0.02791711,0.43131143
Testing/CaS/_401.jpg,0,5,0.25478762,0.03789465,0.01933580,0.07767176,0.23585927,0.27628309,0.09816784
Testing/CoS/_404.jpg,1,1,0.02061077,0.83574134,0.03357615,0.05282803,0.01526773,0.02148641,0.02048963
Testing/MC/_406.jpg,3,3,0.02052786,0.01863765,0.04111500,0.53343940,0.07003432,0.26738897,0.04885679
Testing/CaS/_404.jpg,0,0,0.72349393,0.01365908,0.04333973,0.04511527,0.05200418,0.07366294,0.04872482
Testing/OT/_405.jpg,6,6,0.04370252,0.02743810,0.02391494,0.01450218,0.01229524,0.03692669,0.84122026
