filename,true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
Validation/OC/_402.jpg,4,6,0.07910156,0.03417969,0.01586914,0.02888489,0.02033997,0.40454102,0.41699219
Validation/OLP/_409.jpg,5,2,0.09472656,0.02229309,0.70312500,0.05749512,0.03759766,0.05212402,0.03262329
Validation/Gum/_403.jpg,2,2,0.04421997,0.04879761,0.81396484,0.01713562,0.01953125,0.02709961,0.02911377
Validation/Gum/_406.jpg,2,2,0.03329468,0.02905273,0.83886719,0.02433777,0.02392578,0.02349854,0.02682495
Validation/MC/_401.jpg,3,3,0.01438904,0.01847839,0.01742554,0.69042969,0.11859131,0.04190063,0.09869385
Validation/OLP/_402.jpg,5,5,0.11163330,0.01375580,0.01931763,0.02040100,0.02487183,0.74169922,0.06829834
Validation/OLP/_406.jpg,5,5,0.02131653,0.01531219,0.02009583,0.04821777,0.03689575,0.62939453,0.22888184
Validation/OT/_401.jpg,6,6,0.02500916,0.03381348,0.02938843,0.02511597,0.01464844,0.02262878,0.84960938
Validation/MC/_408.jpg,3,5,0.01198578,0.01641846,0.02478027,0.06143188,0.09564209,0.68457031,0.10534668
Validation/OLP/_407.jpg,5,5,0.15026855,0.01124573,0.04754639,0.06536865,0.05477905,0.56738281,0.10327148
Validation/OLP/_401.jpg,5,5,0.09570312,0.01771545,0.01580811,0.03140259,0.18615723,0.45458984,0.19860840
Validation/CaS/_405.jpg,0,0,0.85351562,0.02116394,0.03207397,0.02497864,0.01727295,0.02525330,0.02580261
Validation/OT/_402.jpg,6,6,0.02471924,0.02078247,0.02401733,0.03114319,0.01539612,0.10571289,0.77832031
Validation/CoS/_401.jpg,1,1,0.13378906,0.73339844,0.03195190,0.02354431,0.04077148,0.01511383,0.02156067
Validation/CoS/_407.jpg,1,1,0.01623535,0.84472656,0.02494812,0.05459595,0.02340698,0.01908875,0.01678467
Validation/CaS/_402.jpg,0,0,0.81445312,0.03067017,0.05706787,0.01774597,0.02221680,0.02430725,0.03335571
Validation/CoS/_405.jpg,1,1,0.04019165,0.85302734,0.02188110,0.01353455,0.03170776,0.02040100,0.01919556
Validation/CoS/_406.jpg,1,1,0.01892090,0.88623047,0.01649475,0.02101135,0.02616882,0.01580811,0.01554108
Validation/CaS/_401.jpg,0,0,0.80517578,0.03143311,0.03698730,0.03762817,0.03646851,0.02250671,0.02961731
Validation/MC/_403.jpg,3,5,0.01762390,0.01416016,0.06933594,0.19091797,0.07836914,0.40820312,0.22131348
Validation/Gum/_405.jpg,2,2,0.05584717,0.08312988,0.71679688,0.01716614,0.03265381,0.03372192,0.06051636
Validation/OC/_403.jpg,4,4,0.03704834,0.02499390,0.01480103,0.02636719,0.36303711,0.17724609,0.35644531
Validation/CaS/_404.jpg,0,0,0.84130859,0.04376221,0.04037476,0.01573181,0.02239990,0.01989746,0.01652527
