true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
0,0,0.9947626,0.0029540237,0.0020075953,0.00017094024,9.503553e-06,3.5936147e-05,5.9480586e-05
0,5,0.3027902,0.00059721654,0.005545796,0.12814684,0.015297486,0.5221537,0.0254688
0,0,0.9601505,0.037963357,0.0015623507,9.355197e-05,2.8863756e-06,2.0955968e-05,0.00020654316
0,0,0.9758773,0.00026304947,0.0022569196,0.0013945275,0.0038598252,0.003042955,0.013305412
0,0,0.81420135,0.00027313412,0.009534741,0.013631236,0.0077064023,0.13047127,0.02418194
0,0,0.9867356,0.011600437,0.001516454,9.756099e-05,6.6846487e-06,1.3689245e-05,2.9667375e-05
0,0,0.92183435,0.0007638854,0.004097389,0.051325206,0.014120881,0.0074557285,0.0004025393
0,0,0.9807586,0.0010808842,0.003118493,0.007959463,0.0065376917,0.0004199864,0.0001248773
1,1,0.002838613,0.9864825,0.003000095,0.0071869763,4.6752586e-05,5.6725792e-05,0.00038840828
1,1,0.010759807,0.9876703,0.001326516,0.00021163478,5.547018e-06,6.1640208e-06,2.0092968e-05
1,1,0.027453687,0.9715636,0.0008191711,0.00012676387,6.4798232e-06,1.1261925e-05,1.915718e-05
1,1,0.0039907005,0.99575186,0.00014830065,8.916179e-05,1.6923145e-06,1.5835844e-06,1.6728482e-05
1,1,0.05207381,0.9176378,0.004462151,0.02234751,0.0024859873,0.00076937134,0.00022346292
1,1,0.0012338641,0.9977106,0.00025806428,0.0007785684,3.0704136e-06,8.329964e-06,7.540208e-06
1,1,0.00549127,0.98737925,0.000294601,0.005178761,0.00014871448,0.00091813155,0.0005893271
1,1,0.008124721,0.97649914,0.0040778923,0.010826759,0.0002731684,2.8069902e-05,0.000170278
2,2,0.012335015,0.00025154432,0.9609389,0.020885462,0.00035335138,0.003058458,0.0021772597
2,2,0.029256374,0.0007998518,0.80964273,0.14874853,0.0012485511,0.005006092,0.005297824
2,2,0.011632372,7.2807336e-05,0.97268605,0.011969435,0.00021399264,0.0021423372,0.0012830012
2,2,0.00085493765,3.1110707e-05,0.981588,0.01621045,0.0002656244,5.333616e-05,0.0009965994
2,2,0.022538837,0.0011543764,0.6638475,0.18170749,0.034535844,0.041617524,0.054598454
2,2,0.0045079715,0.00022719521,0.9758303,0.01386859,0.00018148994,0.0011226708,0.004261814
2,2,0.0028075394,8.832995e-05,0.955645,0.038118772,0.00033075956,0.0012916768,0.0017178911
3,4,0.00036895086,2.8673576e-05,0.0037628396,0.23189102,0.7603414,0.002133558,0.0014735489
3,3,0.0006250069,9.091081e-06,0.023904108,0.91156566,0.04788846,0.015539518,0.00046810848
3,3,0.0004264913,8.430981e-05,0.07095845,0.84360164,0.065657884,0.005120173,0.014151064
3,2,0.0092787035,0.00021435956,0.96300226,0.022004506,0.0004288101,0.0015054899,0.003565923
3,2,0.24608606,0.0009219791,0.48701674,0.23185474,0.031309254,0.0012119187,0.0015992718
3,3,0.004372683,4.934108e-05,0.21442391,0.7469526,0.008233319,0.012420175,0.013547962
3,3,0.015912669,0.00022357213,0.017519366,0.80862737,0.044413514,0.10674426,0.0065593077
3,3,0.037811507,0.0001027363,0.02670784,0.6928521,0.17526598,0.055419836,0.0118399635
3,3,0.000554868,3.964871e-05,0.18305802,0.79516774,0.012821349,0.002921531,0.0054368596
4,4,0.009524106,0.00021310322,0.0008073909,0.008748351,0.5967638,0.33475414,0.049189087
4,4,0.00914134,0.00025306546,0.0020617377,0.003320488,0.62662363,0.11344994,0.2451498
4,4,0.15781164,0.00077761395,0.090939425,0.028007135,0.5248557,0.14649631,0.051112127
4,4,0.088430956,0.0011643278,0.033695973,0.09030728,0.58059764,0.090749316,0.115054466
4,4,0.04768502,7.8392484e-05,0.010108208,0.17544958,0.6748698,0.0704309,0.021378191
4,4,0.00066668214,1.3280512e-05,0.0015683542,0.11522673,0.8252215,0.044991434,0.012311991
5,3,0.0041850777,7.371586e-05,0.0013693521,0.42522523,0.36728373,0.18814056,0.0137223415
5,6,0.00446362,8.736735e-05,0.011096221,0.0011441156,0.0035103848,0.14063324,0.839065
5,6,0.033806074,0.0009571333,0.0063893003,0.11267391,0.26616517,0.24616255,0.3338459
5,6,0.0040911627,5.1651234e-05,0.0464792,0.001082992,0.006386214,0.09644621,0.8454625
5,2,0.01614581,0.0006181434,0.71040857,0.2440763,0.0138507625,0.0014232594,0.013477161
5,5,0.00035997375,7.983982e-06,0.0005017301,0.029851783,0.0054403967,0.9469779,0.016860195
5,2,0.032604147,0.00014239445,0.4042436,0.056762896,0.04828001,0.09842531,0.35954168
5,5,0.0027985636,0.00020551796,0.0013271219,0.06293758,0.12410133,0.6534273,0.1552026
5,5,0.023204552,0.00074100844,0.0039054228,0.03576049,0.0044601327,0.89948213,0.032446224
5,6,0.0031196398,0.0003506982,0.0029021504,0.0030533313,0.031989746,0.14441319,0.8141712
6,6,0.003925558,6.495543e-05,0.05372302,0.04419405,0.009602657,0.07168587,0.816804
6,5,0.031957574,9.117579e-05,0.008064373,0.15845703,0.22367854,0.44418675,0.13356455
6,6,0.010137147,0.0005307308,0.0011018256,0.0013238738,0.093083024,0.053583745,0.84023964
6,6,0.09232453,0.0009504099,0.01553481,0.002543429,0.098567314,0.023071343,0.7670082
6,6,0.01827391,0.000295154,0.0036702133,0.00094905426,0.0077244486,0.24817072,0.72091645
6,6,0.0046022823,2.6849968e-05,0.0002674928,3.8914164e-05,0.0007257021,0.0039135423,0.99042517
