true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
0,0,0.9881754,0.003543096,0.0028714542,0.00040894325,0.0003676499,0.0007412241,0.0038922797
0,6,0.09601733,0.00051029003,0.0077291387,0.11062324,0.030990146,0.31916258,0.4349673
0,0,0.74409324,0.2287155,0.0047260243,0.00049933686,0.000104055216,0.00035825672,0.021503614
0,0,0.677391,0.01204864,0.011368499,0.0042543253,0.0046587926,0.0095498925,0.28072885
0,0,0.55818623,0.0006849343,0.009031055,0.055409785,0.06809698,0.22618933,0.08240175
0,0,0.9710553,0.02063154,0.003060621,0.00029892754,0.0001538747,0.0002775448,0.0045222
0,0,0.74090433,0.0005439351,0.0073563713,0.13839848,0.07371854,0.027706794,0.01137154
0,0,0.9089574,0.0012321771,0.021577846,0.017648447,0.022881083,0.007787599,0.019915482
1,1,0.00941568,0.9798464,0.002413428,0.004175697,0.00043887456,0.00030340636,0.0034063887
1,1,0.0078107333,0.98959494,0.0015387756,0.00019307114,5.0414827e-05,5.8368114e-05,0.00075361016
1,1,0.10667219,0.88793725,0.0026079873,0.0005484017,0.0004454122,0.00038698086,0.0014017608
1,1,0.00182329,0.9975777,0.00026518278,8.034481e-05,1.1164004e-05,1.3361563e-05,0.00022893696
1,1,0.040922873,0.90230346,0.012426044,0.019007688,0.009984608,0.005677957,0.009677413
1,1,0.002505354,0.9940906,0.0016836583,0.0012239218,0.00012292038,0.00013187432,0.00024160834
1,1,0.027676487,0.92777586,0.0037364715,0.013499973,0.0020534245,0.008785672,0.016472004
1,1,0.0072874683,0.98188734,0.0030703035,0.0053551076,0.0008703641,0.00021771117,0.001311685
2,2,0.0090219015,0.00016694498,0.9261191,0.043782976,0.0037664012,0.004411978,0.012730689
2,2,0.014619076,0.00044296935,0.83934367,0.12721792,0.006550838,0.0028409648,0.00898459
2,2,0.004862089,5.5450968e-05,0.96997964,0.01850962,0.00050299347,0.0035481816,0.0025419695
2,2,0.0007452951,3.492606e-05,0.9499559,0.038752556,0.0037376299,0.00021478544,0.0065589435
2,2,0.007883224,0.00032985862,0.6744892,0.13810554,0.088344224,0.01989599,0.070951924
2,2,0.0008542985,6.230967e-05,0.98469317,0.009989253,0.00044930528,0.0009210147,0.0030307854
2,2,0.0006878208,2.6617668e-05,0.97041726,0.025410132,0.00092195556,0.0013719084,0.0011643235
3,3,0.0014860246,0.000116621995,0.023479186,0.51882845,0.44118482,0.0057975342,0.009107451
3,3,0.0038378248,6.5073196e-05,0.032149408,0.8969565,0.04219774,0.01992307,0.004870454
3,3,0.0012461416,5.80556e-05,0.35164785,0.58203846,0.04626149,0.0028636109,0.015884444
3,2,0.0033371123,9.954941e-05,0.9616784,0.023887793,0.0012672438,0.0014543216,0.00827558
3,3,0.19690043,0.0007522514,0.30200166,0.3037764,0.15560901,0.006744145,0.03421616
3,3,0.0051533645,7.7036566e-05,0.24878848,0.6169612,0.072013736,0.032653805,0.024352351
3,3,0.03668351,0.0008516223,0.033777934,0.6846043,0.0464743,0.17292611,0.024682317
3,3,0.03279054,0.00023553518,0.054433297,0.76065737,0.112620845,0.025425319,0.013837014
3,3,0.0013351524,5.741562e-05,0.26457056,0.6346718,0.0726836,0.009641688,0.017039843
4,6,0.043071955,0.0005881172,0.023412101,0.039351735,0.22951487,0.23610772,0.42795357
4,6,0.010595309,0.003470159,0.020165356,0.03994725,0.21406306,0.09052943,0.62122935
4,4,0.057051413,0.0010738997,0.14547265,0.076015726,0.39524257,0.12455091,0.20059282
4,4,0.10687887,0.0045422935,0.03205758,0.16312009,0.42021888,0.15346178,0.11972058
4,4,0.009613525,0.00044482635,0.016872263,0.2723045,0.4229909,0.16661905,0.111154914
4,4,0.011141137,5.4016957e-05,0.012911332,0.2733737,0.39698026,0.080888055,0.22465156
5,3,0.026287451,0.00026126072,0.0075462055,0.3395718,0.2183893,0.2183893,0.18955469
5,6,0.0034051,8.158001e-05,0.025469491,0.0059470274,0.009790638,0.08637279,0.8689334
5,6,0.023255898,0.0018756978,0.02399412,0.11366195,0.29691142,0.14734109,0.39295977
5,6,0.003182988,4.852028e-05,0.038985565,0.0099005075,0.023188587,0.08910822,0.83558565
5,6,0.01953421,0.00090210163,0.3281452,0.21290351,0.07053455,0.021728233,0.3462521
5,5,0.004821464,5.3929027e-05,0.009621456,0.10761353,0.020372353,0.78666633,0.0708509
5,6,0.104497306,0.0005003169,0.16578785,0.18576428,0.15604778,0.14817654,0.2392259
5,5,0.0070215976,0.00054997404,0.0047325282,0.18629122,0.11910977,0.3694005,0.31289443
5,5,0.031091422,0.0011292867,0.005848103,0.084687576,0.021297675,0.80427843,0.05166747
5,6,0.0029833522,0.00019928745,0.0050748535,0.004557963,0.0130263,0.043202534,0.9309557
6,6,0.0058853026,2.32664e-05,0.033417888,0.09944518,0.057190277,0.10493252,0.6991056
6,3,0.033574034,0.00012493058,0.032382563,0.3354627,0.27272925,0.17184027,0.15388627
6,6,0.015076201,0.004746254,0.0017580262,0.0005483468,0.0022973807,0.0052127405,0.970361
6,6,0.08728969,0.020124687,0.04521901,0.0075975526,0.040464845,0.0144317085,0.78487265
6,6,0.0076613375,0.00047842736,0.010296879,0.002721084,0.0022691146,0.11324413,0.8633291
6,6,0.0068788263,0.00024679708,0.0009350479,0.00017128556,0.0007396838,0.004906483,0.98612195
