dataset,arm,mean,mean_diff_vs_L23,ci_lo,ci_hi,wilcoxon_p,wins,n_folds,holm_p
oral_diseases,L0,0.45922052119420537,-0.28873085978349144,-0.3141435624560625,-0.2616169548044549,6.103515625e-05,0,15,0.00152587890625
oral_diseases,L1,0.5313949403423087,-0.216556440635388,-0.23760849859205121,-0.19394484694155747,6.103515625e-05,0,15,0.00152587890625
oral_diseases,L2,0.567420264920265,-0.18053111605743186,-0.2055073619119672,-0.1532399392761235,6.103515625e-05,0,15,0.00152587890625
oral_diseases,L3,0.609890723311776,-0.13806065766592085,-0.15982876821034717,-0.11435927474085376,6.103515625e-05,0,15,0.00152587890625
oral_diseases,L4,0.6157990596148492,-0.13215232136284774,-0.15496265016659755,-0.10905701206688057,6.103515625e-05,0,15,0.00152587890625
oral_diseases,L5,0.6453391978391978,-0.10261218313849899,-0.12395622372267116,-0.0799854962289174,6.103515625e-05,0,15,0.00152587890625
oral_diseases,L6,0.6485460007828429,-0.09940538019485394,-0.11900881026867875,-0.08027705189547299,6.103515625e-05,0,15,0.00152587890625
oral_diseases,L7,0.6628440613966932,-0.0851073195810038,-0.1033027468389311,-0.06598030819083452,6.103515625e-05,0,15,0.00152587890625
oral_diseases,L8,0.6638351998878315,-0.08411618108986534,-0.10469215397175925,-0.06525256992033314,6.103515625e-05,0,15,0.00152587890625
oral_diseases,L9,0.6727465419570683,-0.07520483902062852,-0.09360526826974203,-0.057185650606703296,6.103515625e-05,0,15,0.00152587890625
oral_diseases,L11,0.6885275105011947,-0.0594238704765021,-0.0761040787915788,-0.04313740986109416,6.103515625e-05,0,15,0.00152587890625
oral_diseases,L12,0.6891536679694574,-0.05879771300823935,-0.08067087639456062,-0.039202813998866666,6.103515625e-05,0,15,0.00152587890625
oral_diseases,L13,0.687632533158849,-0.0603188478188478,-0.0803110705084389,-0.04187503797372219,6.103515625e-05,0,15,0.00152587890625
oral_diseases,L15,0.6861252344147082,-0.06182614656298868,-0.07904059305704045,-0.044405044030044055,0.0001220703125,1,15,0.00152587890625
oral_diseases,L17,0.6957598639177587,-0.05219151705993814,-0.06956095111029321,-0.0353613032922244,0.0001220703125,1,15,0.00152587890625
oral_diseases,L16,0.6896229452808401,-0.05832843569685677,-0.07341756111821902,-0.043165448099658714,0.0001220703125,1,15,0.00152587890625
oral_diseases,L18,0.7069968627863366,-0.04095451819136031,-0.058425497991287455,-0.023877801048853706,0.00018310546875,1,15,0.00164794921875
oral_diseases,L10,0.6856926796400482,-0.06225870133764872,-0.08380065974473866,-0.041254354685275794,0.00030517578125,1,15,0.00244140625
oral_diseases,L14,0.6940817321080479,-0.05386964886964891,-0.0722248630998631,-0.035138679303153064,0.00030517578125,1,15,0.00244140625
oral_diseases,L19,0.7132858661806032,-0.03466551479709379,-0.04924379847735115,-0.020055877358508983,0.00152587890625,2,15,0.0091552734375
oral_diseases,L20,0.7209202785518577,-0.027031102425839282,-0.04000506571888151,-0.01280625502664981,0.0042724609375,4,15,0.0213623046875
oral_diseases,fusion24,0.7211313296839613,-0.026820051293735526,-0.0449321332906859,-0.009457779063042255,0.01507568359375,3,15,0.060302734375
oral_diseases,L21,0.7323999830578779,-0.015551397919819002,-0.026389447905895272,-0.004416995650548327,0.01806640625,2,15,0.060302734375
oral_diseases,L22,0.7418069698332856,-0.0061444111444111695,-0.015444502257002262,0.002420235587998706,0.30279541015625,6,15,0.6055908203125
oral_diseases,fusion4,0.7442890734995998,-0.003662307478096956,-0.015605539197644494,0.009399711034579459,0.5994873046875,6,15,0.6055908203125
aptos2019,L0,0.48657623732919963,-0.15382374399874846,-0.16539415904028518,-0.1427655309036783,6.103515625e-05,0,15,0.00146484375
aptos2019,L1,0.5242341980226172,-0.11616578330533092,-0.12942695363043485,-0.10309725115743863,6.103515625e-05,0,15,0.00146484375
aptos2019,L2,0.5526653013487918,-0.08773467997915635,-0.10407009313125987,-0.07165465445788329,6.103515625e-05,0,15,0.00146484375
aptos2019,L3,0.57378387003459,-0.06661611129335816,-0.07921032899647665,-0.053831794795706725,6.103515625e-05,0,15,0.00146484375
aptos2019,L5,0.6082372277453726,-0.03216275358257539,-0.04183103977481302,-0.022841350431506292,0.0001220703125,1,15,0.00244140625
aptos2019,L6,0.6109337731788482,-0.029466208149099792,-0.040478534795812635,-0.01819620557920199,0.00030517578125,2,15,0.00579833984375
aptos2019,L7,0.6171575456968017,-0.02324243563114637,-0.03480447825460686,-0.01270335207913934,0.00115966796875,2,15,0.0208740234375
aptos2019,L4,0.6170162657581975,-0.023383715569750496,-0.03486655632088968,-0.012104082298257057,0.00152587890625,1,15,0.02593994140625
aptos2019,fusion4,0.649382251960077,0.008982270632128886,0.0010402132412671787,0.017045032094342633,0.072998046875,11,15,1.0
aptos2019,L13,0.6350535539286603,-0.005346427399287871,-0.014644718620574761,0.005454255244888123,0.1876220703125,6,15,1.0
aptos2019,L17,0.6451333128142609,0.004733331486312971,-0.0006040774541228443,0.010171263097058687,0.207763671875,9,15,1.0
aptos2019,L8,0.6337901439811696,-0.006609837346778469,-0.014106993227942316,0.00041402641119956546,0.207763671875,5,15,1.0
aptos2019,L22,0.6364449096126691,-0.003955071715279009,-0.009329254744017763,0.0016584682676906886,0.22930908203125,6,15,1.0
aptos2019,L19,0.6454092154665844,0.005009234138636357,-0.003555195039076195,0.013423758907029217,0.27685546875,8,15,1.0
aptos2019,L14,0.6440020129338266,0.0036020316058786345,-0.004685916712790233,0.011254859405457894,0.33026123046875,10,15,1.0
aptos2019,L9,0.6354053911082358,-0.004994590219712314,-0.014253785713958819,0.004140735816784407,0.359130859375,7,15,1.0
aptos2019,L20,0.6427703405181897,0.0023703591902416075,-0.004822289078045045,0.008945659449009546,0.359130859375,10,15,1.0
aptos2019,L15,0.642807257235398,0.002407275907449957,-0.007727095576293699,0.011278606603790669,0.389404296875,9,15,1.0
aptos2019,L10,0.6420458160579829,0.0016458347300348712,-0.005725456758201973,0.009117256048985806,0.638671875,9,15,1.0
aptos2019,L21,0.640440825633034,4.0844305085929736e-05,-0.006295111676709123,0.005468761836750483,0.638671875,9,15,1.0
aptos2019,L16,0.6391069285956026,-0.0012930527323454935,-0.00901807554116777,0.005860059910232035,0.890380859375,8,15,1.0
aptos2019,L12,0.6428347128226943,0.002434731494746304,-0.007598198254649474,0.013964216331392198,0.890380859375,8,15,1.0
aptos2019,L18,0.6402520087315229,-0.00014797259642522763,-0.008502274197967933,0.008039561182424384,0.93408203125,8,15,1.0
aptos2019,L11,0.6419105022848334,0.001510520956885153,-0.006807282265629098,0.01030942264976315,0.97796630859375,6,15,1.0
