dataset,comparison,kind,mean_diff,std,ci_lo,ci_hi,wilcoxon_p,ttest_p,wins,n_folds,holm_p
oral_diseases,mid_band_mean - L23,1차(사전등록),-0.06738714015029806,0.03012986835219546,-0.08224764471639474,-0.05340741385807181,6.103515625e-05,5.362689508656527e-07,0,15,
oral_diseases,mid_band_max - L23,참고(선택편향 있음),-0.02740143384880229,0.03550308016544449,-0.044900928019349085,-0.009926005159557806,0.01025390625,0.009758429478154551,2,15,
oral_diseases,L7 - L23,2차,-0.0851073195810038,0.038588098774963456,-0.10395735344090608,-0.06643934622881992,6.103515625e-05,6.333243677383581e-07,0,15,0.00048828125
oral_diseases,L8 - L23,2차,-0.08411618108986534,0.04112235430346194,-0.10523747913879494,-0.06493281316636584,6.103515625e-05,1.5341119888046852e-06,0,15,0.00048828125
oral_diseases,L9 - L23,2차,-0.07520483902062852,0.0374700959054573,-0.09369514440238132,-0.05725272315403889,6.103515625e-05,1.9105602932717072e-06,0,15,0.00048828125
oral_diseases,L10 - L23,2차,-0.06225870133764872,0.04442602540748114,-0.08329517680175573,-0.04067187661266612,0.00030517578125,8.907418939419998e-05,1,15,0.0006103515625
oral_diseases,L11 - L23,2차,-0.0594238704765021,0.033570133298999556,-0.07588760654550131,-0.04308673283344341,6.103515625e-05,7.86140280821885e-06,0,15,0.00048828125
oral_diseases,L12 - L23,2차,-0.05879771300823935,0.043354814475403174,-0.08092040634803793,-0.03903456631088215,6.103515625e-05,0.00012228161819962625,0,15,0.00048828125
oral_diseases,L13 - L23,2차,-0.0603188478188478,0.0401203355719887,-0.08027566402895343,-0.042222754341175436,6.103515625e-05,4.423409104624988e-05,0,15,0.00048828125
oral_diseases,L14 - L23,2차,-0.05386964886964891,0.03792240775982307,-0.07294436155949316,-0.035232842936790305,0.00030517578125,7.799787626435194e-05,1,15,0.0006103515625
aptos2019,mid_band_mean - L23,1차(사전등록),-0.003875021476172513,0.014148463901195476,-0.01084656695755555,0.0032174741891241357,0.15142822265625,0.3067638547121896,3,15,
aptos2019,mid_band_max - L23,참고(선택편향 있음),0.015971953013403897,0.01565963568915073,0.008561475267497634,0.024321309873624023,0.00152587890625,0.0014511138850180916,14,15,
aptos2019,L7 - L23,2차,-0.02324243563114637,0.022282624573141653,-0.03430404538471872,-0.012568273441273382,0.00115966796875,0.001217293512568678,2,15,0.00927734375
aptos2019,L8 - L23,2차,-0.006609837346778469,0.015110007960763441,-0.014156469000612414,0.0006147444358819501,0.207763671875,0.11234178552346234,5,15,1.0
aptos2019,L9 - L23,2차,-0.004994590219712314,0.018980592198514657,-0.014333245856396164,0.004162487224408761,0.359130859375,0.3254239333030255,7,15,1.0
aptos2019,L10 - L23,2차,0.0016458347300348712,0.015394151750022915,-0.006120365061218878,0.008856000421779895,0.638671875,0.685095120633357,9,15,1.0
aptos2019,L11 - L23,2차,0.001510520956885153,0.017921974016127842,-0.006910700331053958,0.01085467596101877,0.97796630859375,0.7489296901607444,6,15,1.0
aptos2019,L12 - L23,2차,0.002434731494746304,0.02195711023843474,-0.0077270347852367366,0.013849819309568273,0.890380859375,0.6741251719120858,8,15,1.0
aptos2019,L13 - L23,2차,-0.005346427399287871,0.02069133845466593,-0.014703493243114483,0.005694832136922826,0.1876220703125,0.3339369529841724,6,15,1.0
aptos2019,L14 - L23,2차,0.0036020316058786345,0.01618698315495835,-0.004997271891423163,0.011143304533598764,0.33026123046875,0.4032958518860749,10,15,1.0
