dataset,comparison,kind,mean_diff,std,ci_lo,ci_hi,wilcoxon_p,ttest_p,wins,n_folds,holm_p
aptos2019,mid_band_mean - L23,1차(사전등록),0.0004439482664095144,0.01400662062868466,-0.005957553704062111,0.007502218567666582,0.803955078125,0.9040447003092952,7,15,
aptos2019,mid_band_max - L23,참고(선택편향 있음),0.022472753713191723,0.017049316535921358,0.014825896622985238,0.03168752374167694,6.103515625e-05,0.00016021524431977617,15,15,
aptos2019,L7 - L23,2차,-0.02020905608480119,0.02396706849462237,-0.03197677631254036,-0.00856927350897985,0.00836181640625,0.005633909911699623,3,15,0.06689453125
aptos2019,L8 - L23,2차,-0.0074222611028246606,0.016320511731911326,-0.015453735141491245,0.0005308929274748606,0.0946044921875,0.09999132078673593,5,15,0.6622314453125
aptos2019,L9 - L23,2차,0.004695062011066531,0.017454391988437807,-0.004012514255052075,0.01277917055802379,0.207763671875,0.3151641073615662,11,15,0.8441162109375
aptos2019,L10 - L23,2차,0.006633350376045118,0.015405021542256736,-0.001016015927421379,0.013992086109923096,0.1688232421875,0.11758006057055004,9,15,0.8441162109375
aptos2019,L11 - L23,2차,0.004442537893957181,0.021397596855695342,-0.006002959777002719,0.014998498082787047,0.42120361328125,0.43477955846944777,8,15,1.0
aptos2019,L12 - L23,2차,0.00437445168023165,0.02362124079222348,-0.006096841450677498,0.016676292464726936,0.45428466796875,0.4850196813554505,8,15,1.0
aptos2019,L13 - L23,2차,0.0030403517642805687,0.021654446749482685,-0.006994979731106506,0.014487318653186549,0.93408203125,0.5951477127702973,6,15,1.0
aptos2019,L14 - L23,2차,0.007997149593321014,0.015186146784086462,0.000464306177887292,0.015515920759598012,0.10699462890625,0.06073374017862879,10,15,0.6622314453125
