pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,2,-3.6250935,3.6537185,6.5323477,-6.177861,-0.72118473
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,4.2546844,8.734451,4.8257475,-11.519627,-6.3689995
9,train_images/a0adbe677508.png,9eb29bddb3377030732b05f66b2c3589b17908bb90f7113888a5c21d4f9a72de,9,0,0,14.883716,-1.0348907,-1.7907434,-7.6992235,-4.242616
13,train_images/9f1efb799b7b.png,085e34d28dda6b7a5a465ed95d8ec85304961699b69a4f9a7ed8b92bffda19b5,13,2,2,-5.759321,-0.91019535,9.437144,-1.8815923,-1.240366
19,train_images/8a81f62320d6.png,6421600ac1ef90ca438a79570d48658d5591a312e1594165ae78a083369d1481,19,0,0,14.361494,1.8773227,-2.1099386,-9.204916,-4.8142033
27,train_images/7d261f986bef.png,15cb74dabb417df863cdee4e9db9384b75507e47fa7f89219bde8dd58ba26ed8,27,2,2,-4.7941246,-3.4823425,5.663348,1.2228265,1.0760412
28,train_images/6810410187a0.png,c9c7e397cdad94344b4a229e338fa5a820b30d1b7767bf322bb5b679e4edabd5,28,2,2,-4.19837,2.4894595,6.332019,-4.3845243,-0.55189896
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,2,-7.0752277,2.6066556,10.209698,-5.1243405,-1.0515289
40,train_images/22895c89792f.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-9.434906,-6.13444,3.5074065,3.1756659,8.431736
45,train_images/8fc09fecd22f.png,4025dca5f8bec7c66017347dff836a3054b49fe9afa240ef9e7ad8cc93611538,45,1,1,3.9488773,10.37891,3.5375955,-12.466146,-5.527639
50,train_images/50ddd7d976df.png,7d0c82e6ce84804b07c02c6b5826b3cc57773248cdcae56d8ddecb8b5de01eed,50,0,0,13.350052,0.66689396,-0.9493911,-7.2834344,-5.5999317
59,train_images/d16e59a2b33a.png,531df0e7203968d9caf07614d3f4928a734b9750477745aaf08f93db203c3efc,59,0,0,16.771076,0.42366362,-2.6884246,-9.309554,-5.011963
60,train_images/aafe980edd0c.png,63725bb156ceb903bbd3d7123f1291bc4c76c9482708d500895212a235ce229b,60,0,0,13.959932,-0.29463863,-1.6380826,-7.88823,-4.0484896
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,13.631653,-1.5106788,-1.6380602,-6.557317,-3.8349
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,0,10.636043,6.658897,-1.7239927,-10.872759,-4.603989
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,13.048974,0.46235418,-1.4146891,-8.676697,-3.386685
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,14.281004,0.28585148,-2.257094,-7.8528314,-4.333286
87,train_images/09c8323c612e.png,8b67256efeb38fda7bda02b955ed92c21fdc9d81c4e4e55d1b50ef1545359228,87,0,0,15.249279,0.6873441,-2.3358765,-8.476868,-5.00974
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-6.7687626,-0.7639904,1.5475457,-1.5507679,7.070962
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,2.3699932,10.777508,1.2713535,-9.752171,-4.794161
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-8.265978,2.5037045,11.476258,-3.408619,-2.7127256
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-11.048105,-7.165323,3.5846808,5.3685193,8.809999
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,13.915228,1.3429494,-2.0578167,-9.085442,-4.033746
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-5.515438,-0.56131077,7.1838074,-1.35325,-0.10785484
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,16.86007,0.27033138,-2.191883,-8.788212,-5.891016
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-11.138376,-6.4929857,6.6107864,9.322325,1.3042364
134,train_images/2cfe8703f265.png,e3ae9eb9ada3183a10d87e312a28658446131f2530987cc87ed5d92a19eacda4,134,0,0,12.337179,2.141233,0.09306574,-9.630589,-4.814025
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-13.158834,-2.2464156,11.367326,1.1993184,2.3595343
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,0,10.884736,4.7455487,0.10995746,-9.751253,-5.8924584
149,train_images/0243404e8a00.png,ec1260078c714c4f30386b36a0f7556c70f313f30f7a467aef5a2f14c17acec0,149,4,2,-5.6068783,-2.8073907,5.4452934,4.3230147,-1.6097145
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,2,-12.292326,-7.7049522,10.486177,4.086161,4.982457
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,14.575563,-0.058872223,-2.572638,-8.165901,-3.6319628
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-5.035919,8.407829,6.467841,-6.8619113,-3.3771014
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,15.50853,2.0290923,0.20994496,-10.391104,-7.103092
172,train_images/cb39761f0712.png,6e619606bb9a3035a30f250551071b7c2b3212ac09a20cd8ad0aab6a37484115,172,0,0,12.286655,0.31778288,-0.78661203,-7.088003,-4.6739826
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-4.616379,-1.7496216,5.9142523,-0.9663732,1.096571
181,train_images/f72ef9ceeaa8.png,75aac496a24a7111f4375d813f2e7ce00403e00e686a23b496505cea129064bc,181,1,0,10.516062,3.3586316,0.39715934,-8.862734,-5.247796
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-6.5302086,2.8864512,10.134081,-4.8544617,-2.0346017
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,16.101936,0.649879,-3.2152138,-7.6277294,-5.745661
