pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
2,train_images/ee3f5cf52188.png,ebe65953f1d982e458e11dfa4c85bff316e09291b0deb62f6f5caabc47ccda55,2,0,0,7.7725322737484115,0.8793821114213155,-2.5750392074063084,-1.7965717713759293,-4.280303406387518
8,train_images/e135d7ba9a0e.png,bb273ecc34c5479ba09ab2899b2c4495afecb09b3325e86facf684a9d0a22865,8,0,0,7.038026362615152,1.485823241089305,-0.5943975708392877,-6.428557699557654,-1.5008943333075466
13,train_images/9f1efb799b7b.png,085e34d28dda6b7a5a465ed95d8ec85304961699b69a4f9a7ed8b92bffda19b5,13,2,2,-6.795275352537197,1.1163864976730247,3.870418622762382,0.5848198369178137,1.2236503951839621
14,train_images/d803598dabda.png,714a5d9ad4586773f0bf6d01dface05c76e31b23f45177beaa3dcb92b4b50179,14,4,4,-10.665318806901569,-1.593182150904247,4.420092127939181,2.49184840300487,5.346560426861767
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,6.949368684819136,2.682812561634946,-1.0202609601571169,-4.839140691754399,-3.7727795945426053
26,train_images/b65ff67743b2.png,edcf07d84a6df09f23f5d4a164f53457665ebe5ad56a2bdc9d8d074168bfd73e,26,2,2,-7.520101948529676,1.2613289194994297,3.226357565683233,1.3287832679649543,1.7036321953820437
30,train_images/f999c6921e6d.png,2eb337deea81afaa5ac49ef8e879c25c6fe7be6ebc40b923e841f382b319a3c8,30,2,2,-6.806207362165952,0.4816201004003261,2.5222792313050904,2.115122721542425,1.6871853089181021
38,train_images/9a159d4674cd.png,2307a0e91b3f5c50ee711a4b3b5a1dbdd4c49aea46e03f0dbe0ba4d5caaeeb49,38,0,0,6.574041216618377,1.355035633554185,-0.9588183277697193,-1.9522686599868821,-5.017989862415984
44,train_images/0c43c79e8cfb.png,d49ee27de2d838256ef2399cddfe330e4b4f384472f60d7f9976a95aa5e5e191,44,0,0,6.035121665304037,-0.6817746253989605,-0.985434298835888,-3.7435866072100348,-0.6243261338591677
50,train_images/50ddd7d976df.png,7d0c82e6ce84804b07c02c6b5826b3cc57773248cdcae56d8ddecb8b5de01eed,50,0,0,4.8843744404418805,1.0565638581568702,-0.6030711222953842,-2.7957408866048956,-2.542126289698477
55,train_images/e4d3d437b0a8.png,41c3f3334ef7a846a4ecf662ef40ea5022d0f3d4791931f04484bc25b417dd59,55,0,0,5.229171572756395,2.4739354352596594,-0.36239897866013937,-5.939638950234693,-1.4010690791212488
59,train_images/d16e59a2b33a.png,531df0e7203968d9caf07614d3f4928a734b9750477745aaf08f93db203c3efc,59,0,0,7.851286575438491,1.029719401384479,-0.6562480558731407,-5.2213917407133845,-3.0033661802364815
64,train_images/4c129470cec4.png,d6c5336b8aef49550270655ae4dc960226592c6a726ee42aa75930fad35e21bc,64,1,1,-3.409963188664964,5.276998147906615,2.981421554846494,-1.9621202377792644,-2.8863362763088953
67,train_images/cd941e5bc659.png,d29bd9c33f30f9cc4f39a73085e020b150cf03410fb5f12d3fd845252fd2ec08,67,0,0,5.199189022187378,1.5060678873038715,-0.3941404535468791,-3.518160232669377,-2.792956223275021
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,1,2.195617861693191,4.401620358320626,-0.8537711794152025,-3.8645567749636403,-1.8789102656349792
