pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
8,Training/OC/_404.jpg,b190d36fccc248ab84aae695424a539a5139d94debaf0e591d24d8fb6758c579,8,4,3,-0.73095536,-3.1795735,-0.10505754,1.996695,0.9488013,1.951932,-1.0474968
11,Training/CoS/_415.jpg,f7bda261c8aebab428d9647c32d1a198867fffc18e5b38f1c55e9066a399ae70,11,1,1,0.57965016,6.0631175,-0.9226132,-0.8615825,-3.2569768,-0.9904964,-0.6019683
20,Training/CaS/_455.jpg,a82ee4e2fe4aeb7f6dce98c3fb76ffe6b466a311f313d8ea08bfba8d6eb9eca9,20,0,0,1.6236048,1.0614645,1.3632169,0.120726824,-1.5924513,-1.9951625,-0.6597551
30,Training/Gum/_410.jpg,776386d79cc6056d1ee32e423e34190e914449d159dbb53f7a40fa60467ff24d,30,2,2,0.34175968,-1.1535425,5.0556,0.052645206,-1.7148674,-1.8462925,-0.84382
32,Training/CaS/_400.jpg,c8262b84943430f295b3fb57db0000ef11eabf0bba8d4faa71853b81238370b9,32,0,0,3.1996837,-0.8532337,0.8252412,-1.4627812,-1.3791056,-0.35308075,-0.077438116
37,Training/OLP/_431.jpg,a6662dc4e2667c21936d8f0ba9fa33bf502b8e13c23bdd5ef9b6b715db614dc4,37,5,5,-1.0132383,-2.1200817,-1.9637878,-1.4060175,0.7333747,3.779451,1.8690294
46,Training/CaS/_425.jpg,87c1780c0338a16dc3eeaf1ce3d48d21d65046e05a4b7bea5fc27feb729a85f8,46,0,6,1.5246382,-0.53407216,-1.223455,-2.1927907,-0.4425912,0.9830892,1.8037709
50,Training/Gum/_423.jpg,c88d093f86de49e9f6c76b0b910d0c80c58c6ab4c5453cedb9312b2a11e1365a,50,2,2,0.12426138,-1.4227052,3.3141093,1.4684227,-1.7895935,-0.5969641,-1.21826
51,Training/CaS/_422.jpg,d4e28634f856b8bdce9273330ef179886e0d1fb6f4a478628ab0095e8a0c95b1,51,0,4,1.6746676,-2.191404,-2.1195734,0.25669837,2.7366266,0.6950941,-1.1905867
55,Training/OT/_420.jpg,1d5a02e6f3a79692eecc730690ecc464d7181c4e3ec7740003bfafc3f78c3aa8,55,6,6,0.4618535,-1.9040091,-2.056782,-1.8313057,1.6343093,-0.022916317,3.6242843
