pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
1,Training/MC/_449.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-1.9965079,-2.9333088,-5.030257,12.8336525,-4.3594503,-0.12958694,-0.32647038
5,Training/CoS/_414.jpg,42f39488061960448811ced15292ae4be54cd5c61ccbfb465cde5d1e4053dcbe,5,1,1,0.79650474,16.414015,4.8605423,3.975915,-15.349898,-4.3482313,-3.9532285
15,Training/MC/_415.jpg,ce03ff6c39a4f4dcd5edca46dd6f4a4f5d3cecb2466d4a0217ea9a1962e643a5,15,3,5,-5.2107167,-5.573202,-3.7207696,5.5472255,4.690571,7.97089,-6.1633587
19,Training/MC/_426.jpg,d70ef830f453c8579b668f406dcc211b8c2e0a2f7f0ed25e8ee9609bcb56e0ec,19,3,5,0.23359609,-5.880719,-1.9745744,3.0323558,0.56925964,7.692478,-6.27905
21,Training/OT/_445.jpg,1d502821e355b3264f17606076bfceeaf11da1529aa44c817123f8f25c6c1e58,21,6,0,5.744632,0.40733328,-2.8766067,-7.370647,-3.4440403,4.0063105,3.0489461
23,Training/MC/_465.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-1.9965079,-2.9333088,-5.030257,12.8336525,-4.3594503,-0.12958694,-0.32647038
31,Training/CoS/_432.jpg,fd267f9a39225ac5ec807d58ca66e25f1309c9bead9568b2d7316316617759c9,31,1,1,10.895884,15.731366,1.2747471,1.998096,-10.572526,-8.982487,-7.79016
33,Training/Gum/_402.jpg,8cae51909f083440d8523406efb7cc5870ae17ab7abc095a9321814707547f0d,33,2,3,-2.595747,-3.4238348,7.8065987,9.481388,-5.432971,-3.8972292,-3.4409213
36,Training/CaS/_456.jpg,29a169299d9e3a95957ec5a9682a8cb2d34e8620ac5bd9faa57dec86ca7e378b,36,0,0,16.553766,4.372423,5.011277,-0.19511414,-13.903588,-4.1803374,-6.898432
39,Training/OLP/_443.jpg,934f9af2a7e8558409c6438d23ca63bb2a89dddb51c9fcfe5af5c1e9f6b10089,39,5,5,0.2307589,-4.9826994,-6.118598,0.53639317,-7.523387,14.195983,1.2030904
42,Training/Gum/_418.jpg,c6263f1405b87e8c4669c43d07c0f598a1495f7e474d4b4e346f36c99f627c61,42,2,3,-4.1800814,-2.8206882,1.7871482,6.6980457,-8.383023,3.411634,1.6325519
48,Training/MC/_404.jpg,26970bfa6dce2b7c30125cab8769f396c42a02c82def79b7ecec8c24ee384349,48,3,3,-3.15433,-4.3510447,-7.8858986,11.301239,7.492575,-0.59560204,-5.061839
56,Training/CoS/_410.jpg,1a6c584876d8311db19e6c0e36e1fd87491eec49bba6ea1deba08339517afb85,56,1,1,6.7741985,16.860054,-1.7352967,0.46281004,-10.979505,-5.952823,-3.0671034
62,Training/CaS/_430.jpg,023f9db4c8663b56b3750bf6e8b98daedffb380c3c2916898126cfe8743f3eb8,62,0,0,9.794206,2.570568,-1.0285234,-5.4760385,-2.895196,1.2601085,-4.427521
65,Training/MC/_423.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,4.730585,-4.6727448,-2.6263735,6.562091,-1.8131905,0.1159029,-4.2433248
76,Training/CaS/_445.jpg,6b43d58dddd4e8fcc670977602a3f81523a4b2a8e140a2f53e2cfbd07bc3e6b3,76,0,0,15.55631,4.0517654,-1.888906,-6.31803,-9.0666895,2.4250574,-4.390057
78,Training/OT/_422.jpg,329fbd0ccfa5e35ed40743da9483e7f69791cbc1ea18d0303c3b8475acd7d72b,21,6,6,4.3811693,0.036697805,-2.5846217,-5.2693076,-7.7674875,4.5501575,6.1651382
80,Training/OT/_419.jpg,6953d7944533627316607a6bf74f753ef38e24b72d2ea84131d2cb44e42c6092,80,6,6,-0.66924834,-3.2980583,-4.6390333,-4.589728,-1.2924109,5.901065,6.970849
87,Training/OT/_439.jpg,127f0887be442a29ff0706e197f3d3907305c67d170a17cbd8e5defab60637de,87,6,6,1.898042,-3.466989,-5.6029396,-0.17268276,-4.896783,0.1793499,11.188923
91,Training/OT/_427.jpg,46f580649834ad64db46c9b0b6986f2274794c71ab24a5053f6780b91dbf6bfc,91,6,6,-5.218337,-0.95874786,1.0615251,-0.7806001,-8.203876,0.56524944,12.478145
96,Training/MC/_454.jpg,d8470739708c7a680933eb8dfd7847bc88de0010a4d31e4c553a1d126062dbf9,96,3,3,-6.7622538,-6.671542,-0.70894265,10.675312,1.4075818,5.1729984,-5.6207514
103,Training/CoS/_448.jpg,8df0824e23fb2a971cd84d6be146569a5b05982098cedbb769f23eacabb4e673,103,1,2,-1.4175425,9.823804,10.270347,7.7479935,-11.326531,-11.54646,-2.257082
