pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
5,Training/CoS/_414.jpg,42f39488061960448811ced15292ae4be54cd5c61ccbfb465cde5d1e4053dcbe,5,1,1,-1.0783074,9.754496,2.0256062,2.982883,-9.573551,-1.2830544,-3.1171083
11,Training/CoS/_415.jpg,f7bda261c8aebab428d9647c32d1a198867fffc18e5b38f1c55e9066a399ae70,11,1,1,0.05392599,9.998692,-0.72335815,0.079422,-9.120871,0.090745926,-0.5556941
15,Training/MC/_415.jpg,ce03ff6c39a4f4dcd5edca46dd6f4a4f5d3cecb2466d4a0217ea9a1962e643a5,15,3,3,-3.3754,-5.2811255,0.4366789,5.6391344,1.0592165,3.2242126,-1.7848995
20,Training/CaS/_455.jpg,a82ee4e2fe4aeb7f6dce98c3fb76ffe6b466a311f313d8ea08bfba8d6eb9eca9,20,0,0,3.500488,0.6480144,0.36784744,-1.0466318,-1.8127327,-1.0067921,-1.0075903
36,Training/CaS/_456.jpg,29a169299d9e3a95957ec5a9682a8cb2d34e8620ac5bd9faa57dec86ca7e378b,36,0,0,8.608269,1.5672697,3.1403866,-0.7905464,-8.177841,-1.7681417,-2.9234862
40,Training/OLP/_416.jpg,46f9779309a229c4bf3c5418ab831e74b46977260cdb95577027b3df97ccfb28,40,5,5,-0.41034317,-3.7497053,-3.9160175,2.3666,-0.28833866,3.2189837,2.6676188
43,Training/CoS/_452.jpg,aeea8a21270c6568858ae4ba6bbe00db215c441681ce18b274a11407d533b791,43,1,1,0.09189105,10.428436,-1.8026686,1.5142517,-6.067766,-2.3905926,-1.9183314
49,Training/Gum/_404.jpg,a46641f50077aef8c48128f92bd319ea5d0a6ed3ef2a9ad49129fa23146dc571,49,2,2,-4.0830126,-4.220348,6.453827,4.6702685,-1.4489574,-0.039450645,-1.561341
50,Training/Gum/_423.jpg,c88d093f86de49e9f6c76b0b910d0c80c58c6ab4c5453cedb9312b2a11e1365a,50,2,2,-0.98545194,-2.3669538,5.739152,2.0444517,-4.4439507,-0.81013775,0.6191039
62,Training/CaS/_430.jpg,023f9db4c8663b56b3750bf6e8b98daedffb380c3c2916898126cfe8743f3eb8,62,0,0,4.1351385,-0.15333414,-0.20643139,-3.7228546,-0.038910866,1.3026304,-1.4710829
63,Training/Gum/_431.jpg,86941eb308ca93aba79e994ab472dea3a53493e4ec999cd2d2506b765dd1c56e,63,2,2,0.07837725,-2.715189,5.888158,-0.34444237,-3.4465408,0.40032196,-0.16344261
65,Training/MC/_423.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,1.2396915,-4.9752393,0.5320835,5.262652,0.12164688,-0.16096497,-2.2375915
69,Training/OC/_436.jpg,2e5a0829a504388dcad4d21f9a551c3e41b7d439d3189bdd4405c50d3c28b0f9,69,4,3,-4.3754044,-3.6797147,-7.9442296,6.5638447,3.0184736,5.080949,1.1907072
79,Training/OLP/_458.jpg,98d03899c7199c61062fa331872454fb4e895fc43fe30e5af1e8fb286bdbe59b,79,5,5,1.0600283,-3.9985628,-3.6839204,-2.8488665,0.79336166,6.4220295,2.1194468
86,Training/CoS/_456.jpg,7d065fa6c428395df90ae3e3ace9171f7c9e80ee314c064ef97c68f1ddda8e83,86,1,1,1.1938555,6.845004,1.1343241,1.5662622,-3.5627232,-2.5048933,-4.867739
92,Training/CoS/_431.jpg,698c2f4ada6d285b8f7315b7b0f42d34ac6d3388c2865d71cd74962ed9c12d4c,92,1,1,-1.0171337,9.52893,4.2742376,-2.0137882,-8.92448,-3.4661837,1.415381
96,Training/MC/_454.jpg,d8470739708c7a680933eb8dfd7847bc88de0010a4d31e4c553a1d126062dbf9,96,3,3,-4.4643736,-6.355242,-0.0061941147,5.0124145,3.2193947,4.2420616,-1.7518249
103,Training/CoS/_448.jpg,8df0824e23fb2a971cd84d6be146569a5b05982098cedbb769f23eacabb4e673,103,1,2,-2.7559566,4.2202406,5.8362427,4.0369563,-5.669462,-3.5285873,-2.455249
104,Training/CoS/_451.jpg,07157f26ae30dbbaa1e42be9f67a3945bd990940d98425113491336e06193126,104,1,1,2.257696,9.874569,4.3607635,-1.4507923,-8.559048,-3.7005763,-2.988737
108,Training/CaS/_407.jpg,a3d36de78dc65ebb3ee4163f4de105ce0442005546a06e4bf9deac1401c50ede,108,0,0,8.788764,3.1010065,-1.3344717,0.38938236,-4.961439,-3.1702876,-3.1069658
119,Training/CoS/_416.jpg,0b24f9da89e7498e2df4433fd93730e55502dd2aeda8d20f1612f40ec962a257,119,1,1,2.2259247,7.016815,-2.9433336,2.3629775,-5.57868,-0.5670824,-2.730599
124,Training/CoS/_447.jpg,e9ef3ea234f0b208176658dcc27a131befb8454eec6c6a31d153b8698f8d1eed,124,1,3,-5.0198574,1.8813655,-0.52198124,2.5922503,-1.5071049,0.76934624,1.5692983
126,Training/MC/_468.jpg,82a750ecce147f04967c2e0ea372acc8d11f1d9d9eb5972afe4a3070620cbf59,126,3,3,-2.4226162,3.888445,-3.439755,6.5381947,-2.1561947,-0.39700222,-2.258203
135,Training/CoS/_457.jpg,02b67612b30bc9bf55c0a38c85a87b3e05154ba8795b2901e5e2bae02fa6d665,135,1,1,3.4792292,10.395866,1.644455,0.61339283,-8.772732,-5.26435,-2.317544
136,Training/MC/_427.jpg,bae0d60a4cabc68e0347213562b773cd3011f8ec0eebac67c3c05427159ccb41,136,3,3,-3.9052691,-4.5207386,-3.414538,8.859894,4.593519,-1.1878958,-0.74539757
139,Training/Gum/_430.jpg,9bc3d8b6089f6c5e3e7438e0e0ccbaafdd2b8602f3658472ebc5f9ffa1fdf838,139,2,5,-1.3515813,-4.4385347,3.2569704,0.49975872,-0.4299221,3.376011,-1.0150218
146,Training/MC/_460.jpg,5a443328e4147d2db63795d0154958a03915f6430e047a855cc165ba4303870a,146,3,2,-5.783781,-5.2294455,5.590522,5.17686,-1.0691681,4.073785,-2.881325
152,Training/OT/_428.jpg,ac578448c17292326bebd17b1675e7fd9ea2554e936dfa90ed46f5c62f78d3f8,152,6,6,-2.5930545,-3.6215558,1.7469101,-2.0409794,-1.9144859,2.3589878,5.9476023
158,Training/CoS/_418.jpg,99750bdc141f3038c3e77bd4285e12e51893e18872195fa98231b77154eedfc1,11,1,1,-0.99182653,9.713236,-1.2609334,0.86481,-9.32555,0.9924917,-0.19050884
