pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
6,Training/Gum/_415.jpg,f85216bb6e9e937f4ce148432da314a7c35f84d0be0db89db8e481f68f75ca67,6,2,2,-0.10052967,-2.882736,2.9386718,1.3185093,0.017466545,0.23229384,-2.027981
7,Training/OLP/_451.jpg,f313b4cce9980fd49b346ff8dda66b14d6495494f22b7bb432ea46a39821be94,7,5,5,0.14298058,-2.573166,-3.96686,0.32104516,0.5746212,4.0553503,1.1397173
10,Training/OT/_410.jpg,df55579434bc4c7696b33976c16120b60a2ccc011da6f3d16099a8f6d5dc6325,10,6,6,-3.8594317,-4.1281686,1.6143749,1.2536312,1.276823,1.2520745,2.076832
14,Training/Gum/_433.jpg,3f7a58918b11df79f162d393b596ec5c0ca40ce3e591b616ed3cf923c9a7cf7f,14,2,2,3.179741,0.79178745,4.0565286,-1.1217248,-2.2906876,-1.1737671,-3.8168244
17,Training/MC/_462.jpg,d8a9f797bff3f9f925cf224a986e17cba895b2980c3aa388cb933acc8b2402df,17,3,5,-0.76043653,-3.7794814,-2.8131156,1.894755,1.7990379,2.3052452,1.0790007
21,Training/OT/_445.jpg,1d502821e355b3264f17606076bfceeaf11da1529aa44c817123f8f25c6c1e58,21,6,0,2.922121,-0.6035761,-2.9281573,-3.257314,-0.8472223,2.642111,1.8660638
25,Training/OLP/_424.jpg,faecf5c3ed8850dd9cfb5b1ee349f6d5e7ff6ee12e69d2f513f7755ce46e5baa,25,5,5,-4.3228583,-3.8461325,0.8684383,1.9697101,1.7941952,3.0440996,-0.1028738
29,Training/CaS/_415.jpg,ba089e656135a380ca2edecc705e0eee7a49a9aca0228db966ac57b9da14815c,29,0,0,3.6813545,-1.7036012,-2.5342262,0.16441798,-1.4981937,1.5416644,0.019264936
30,Training/Gum/_410.jpg,776386d79cc6056d1ee32e423e34190e914449d159dbb53f7a40fa60467ff24d,30,2,2,-1.7331643,-1.5232717,6.9871407,-0.61710954,-1.7727385,-1.6315358,-0.15812612
34,Training/OC/_412.jpg,15edc32fee9dd0fec6a4d2d36d67dd301488cc2fb4422b8e0191ebae8dc0401c,34,4,4,0.6547065,-3.272037,-4.2274027,-2.1681988,3.424632,2.4309165,2.7914336
44,Training/CoS/_439.jpg,e68cf43f4420b52440723d428c707af7cda1960c4ad2683cc28d56900fe0394c,44,1,1,-0.548296,5.1431975,1.5904076,-0.22399855,-5.0802336,-1.9615855,0.85225224
48,Training/MC/_404.jpg,26970bfa6dce2b7c30125cab8769f396c42a02c82def79b7ecec8c24ee384349,48,3,3,-3.0767124,-3.4717956,-0.23742703,4.263233,3.6012526,0.39768982,-2.2058146
