pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
4,Training/CaS/_442.jpg,b32f31c6b1d118d063ee4634dbb7dc0a96904aed107ae1b99ff3b8f645a886aa,4,0,3,3.4461803,3.1977606,3.249381,4.239048,-4.630911,-6.085665,-3.7339745
7,Training/OLP/_451.jpg,f313b4cce9980fd49b346ff8dda66b14d6495494f22b7bb432ea46a39821be94,7,5,5,-0.017866135,-4.537085,-6.292056,1.1488428,0.6714792,6.555359,0.90879345
10,Training/OT/_410.jpg,df55579434bc4c7696b33976c16120b60a2ccc011da6f3d16099a8f6d5dc6325,10,6,6,-4.2529187,-6.707456,0.7685394,1.5273685,1.8920794,1.5297108,3.2675943
16,Training/MC/_408.jpg,0f6378fa469a23e529b29cc15c661ef74059e7548b83af412f4e40c9045fdc87,16,3,3,-0.51312304,2.5086944,-2.2124338,3.4975643,1.468358,-1.6948489,-3.992279
18,Training/CaS/_409.jpg,8562aa5831d25565358b73ddaef9d43517426b63ff4cb9c5596366183648becf,18,0,0,10.056075,1.5234077,0.0998888,-0.39230442,-5.1442375,-1.9277916,-5.024886
22,Training/OLP/_403.jpg,d2bd8f1399c6d0fdeb127971359e8243d4783d3f1fd4657b1fc2e28e85bfb304,22,5,5,0.08284235,-4.7090917,-3.0917878,-0.38033962,0.8002243,4.7331734,0.888484
31,Training/CoS/_432.jpg,fd267f9a39225ac5ec807d58ca66e25f1309c9bead9568b2d7316316617759c9,31,1,1,8.04978,11.430525,0.4605198,2.9881735,-7.6913223,-8.758747,-6.219511
33,Training/Gum/_402.jpg,8cae51909f083440d8523406efb7cc5870ae17ab7abc095a9321814707547f0d,33,2,3,-0.92580175,-5.7916856,4.0033665,7.77748,-2.1810284,-1.6412977,-3.1000824
42,Training/Gum/_418.jpg,c6263f1405b87e8c4669c43d07c0f598a1495f7e474d4b4e346f36c99f627c61,42,2,3,-2.417614,-5.7605586,0.87527275,4.6283474,-3.268324,2.793034,1.1345129
49,Training/Gum/_404.jpg,a46641f50077aef8c48128f92bd319ea5d0a6ed3ef2a9ad49129fa23146dc571,49,2,3,-2.9300225,-4.7711015,3.4184036,6.1108646,-1.3453503,0.38953018,-2.7897654
54,Training/OT/_438.jpg,c97140d4a8f720290ee63e3f4b39ca6ccb32003bcf7e57ce016d740e4ce96054,54,6,6,-3.4628613,-3.366406,-1.9601884,3.3458967,-0.016385078,-0.22143078,4.034707
