pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
1,Training/MC/_449.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-1.0369477,-2.5607913,1.3284492,7.682049,-5.5482397,1.2243786,-1.437762
5,Training/CoS/_414.jpg,42f39488061960448811ced15292ae4be54cd5c61ccbfb465cde5d1e4053dcbe,5,1,1,0.23856735,11.478336,3.3226204,2.5668173,-9.554676,-3.5879605,-4.4117174
15,Training/MC/_415.jpg,ce03ff6c39a4f4dcd5edca46dd6f4a4f5d3cecb2466d4a0217ea9a1962e643a5,15,3,3,-4.129888,-4.8940635,0.44711447,6.9887557,2.611988,3.166851,-4.5956717
19,Training/MC/_426.jpg,d70ef830f453c8579b668f406dcc211b8c2e0a2f7f0ed25e8ee9609bcb56e0ec,19,3,3,0.22961903,-5.2783065,2.2495031,5.28315,-0.9421196,3.3724146,-5.363989
21,Training/OT/_445.jpg,1d502821e355b3264f17606076bfceeaf11da1529aa44c817123f8f25c6c1e58,21,6,0,4.6340156,-0.5235406,-1.3318138,-4.5584555,-2.4289541,1.9038835,2.1514416
23,Training/MC/_465.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-1.0369477,-2.5607913,1.3284492,7.682049,-5.5482397,1.2243786,-1.437762
31,Training/CoS/_432.jpg,fd267f9a39225ac5ec807d58ca66e25f1309c9bead9568b2d7316316617759c9,31,1,1,6.479424,10.944893,0.67816806,1.5809422,-5.6486197,-6.9413967,-7.055704
33,Training/Gum/_402.jpg,8cae51909f083440d8523406efb7cc5870ae17ab7abc095a9321814707547f0d,33,2,2,-1.4452095,-3.671507,8.56683,7.2448816,-4.686036,-2.976881,-3.4042995
36,Training/CaS/_456.jpg,29a169299d9e3a95957ec5a9682a8cb2d34e8620ac5bd9faa57dec86ca7e378b,36,0,0,11.270529,2.7924318,5.421394,0.2311287,-9.166189,-5.165641,-5.4727964
39,Training/OLP/_443.jpg,934f9af2a7e8558409c6438d23ca63bb2a89dddb51c9fcfe5af5c1e9f6b10089,39,5,5,-0.8757229,-4.6071916,-1.3670964,2.380308,-4.330408,8.213166,0.18548512
42,Training/Gum/_418.jpg,c6263f1405b87e8c4669c43d07c0f598a1495f7e474d4b4e346f36c99f627c61,42,2,3,-4.585531,-3.6775765,3.5722232,7.6657257,-5.2010584,0.66752505,1.1553082
48,Training/MC/_404.jpg,26970bfa6dce2b7c30125cab8769f396c42a02c82def79b7ecec8c24ee384349,48,3,3,-3.8453865,-3.8821325,-4.070672,10.447963,4.802935,0.060831547,-3.9629006
56,Training/CoS/_410.jpg,1a6c584876d8311db19e6c0e36e1fd87491eec49bba6ea1deba08339517afb85,56,1,1,4.5891843,11.855273,-2.1947799,0.41983223,-6.033947,-5.442879,-3.1320872
62,Training/CaS/_430.jpg,023f9db4c8663b56b3750bf6e8b98daedffb380c3c2916898126cfe8743f3eb8,62,0,0,5.7515435,0.4136613,-0.62835264,-3.148634,0.68676233,0.44602656,-3.7496767
65,Training/MC/_423.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,2.7502775,-4.226559,-0.61793613,6.6169224,-0.56191635,-0.18760157,-4.2164907
76,Training/CaS/_445.jpg,6b43d58dddd4e8fcc670977602a3f81523a4b2a8e140a2f53e2cfbd07bc3e6b3,76,0,0,11.209053,1.6638505,-0.47469163,-4.4072056,-4.9022875,0.058622837,-3.2695067
78,Training/OT/_422.jpg,329fbd0ccfa5e35ed40743da9483e7f69791cbc1ea18d0303c3b8475acd7d72b,21,6,6,3.0385432,-0.7928568,-1.3595384,-4.038661,-4.221468,2.3535233,4.8652616
80,Training/OT/_419.jpg,6953d7944533627316607a6bf74f753ef38e24b72d2ea84131d2cb44e42c6092,80,6,6,1.1665645,-2.8377566,-1.9578588,-3.1374445,-1.4645596,3.0019388,4.989919
87,Training/OT/_439.jpg,127f0887be442a29ff0706e197f3d3907305c67d170a17cbd8e5defab60637de,87,6,6,1.9252214,-2.9351492,-4.6880093,-0.008729458,-2.2400684,0.013768673,7.7516084
91,Training/OT/_427.jpg,46f580649834ad64db46c9b0b6986f2274794c71ab24a5053f6780b91dbf6bfc,91,6,6,-4.285324,-1.8347641,0.9259267,-0.81124544,-4.3310785,0.5082102,9.5391445
96,Training/MC/_454.jpg,d8470739708c7a680933eb8dfd7847bc88de0010a4d31e4c553a1d126062dbf9,96,3,3,-6.2495136,-4.982943,1.6158371,8.68382,2.567325,2.6725745,-4.7028875
