pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
3,train_images/6852f4531591.png,8a2befee3bac9304bd95b29d8a8070bfe3974129a20564d6f74184e7598ed07f,3,0,0,9.881779,3.1942806,-1.0461864,-7.9472103,-3.58708
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,0.77458,8.7248535,2.2897122,-10.348569,-1.2392335
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,1,-3.2691135,5.5685787,5.3483467,-4.8458405,-2.9982133
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,1,-1.2356434,2.9545364,2.5305514,-5.1408434,0.77987146
17,train_images/de2eb5c8aa83.png,3519034420628044a80cd8b2ff731b990cb7d77ef549c8ac285221de8f96b71b,17,0,0,14.016037,-0.69336796,-4.057545,-3.6579905,-4.9453287
24,train_images/e251bdf05b85.png,bf6ae31ecbe1de9ec89232b1ec1963218731c4df78fa636200a02022bfdcf073,24,0,0,12.053723,1.0580406,-0.48237228,-9.478058,-2.643384
28,train_images/6810410187a0.png,c9c7e397cdad94344b4a229e338fa5a820b30d1b7767bf322bb5b679e4edabd5,28,2,2,-5.100151,2.2121964,3.4081893,-3.402948,2.3187752
37,train_images/e9ff9352ccb3.png,e2f35230990537f915259582fb4dd8abc34fffa3a3b47f30614d433e9a0ea1f7,37,1,1,0.19357681,6.3260155,1.6000481,-5.4959893,-2.7719638
42,train_images/51cd8d2057fa.png,5fa3fa4aff9551d1b97ba3e0c941cf5ba05d3ecbe8b73eab52179b97ef53e794,42,0,0,12.535317,0.2543354,-0.94411063,-8.513602,-2.7499843
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-0.9497833,2.349533,0.62960654,-3.2973065,1.1946211
49,train_images/5db895d3f1fc.png,51754fdc45faa69c0fc6be0257e63fecf99d719b10231dbfd756b3d0df12dbb7,49,0,0,12.613723,2.854393,-3.4235163,-4.025896,-7.4144607
53,train_images/a2163f0c2af5.png,e6f2c6e75d6a6b8b587ad70dfb0f42136e3a9fcd148d0b133784addeb9bd848a,53,0,0,13.546341,3.4198532,-1.1890652,-10.577189,-4.5306945
60,train_images/aafe980edd0c.png,63725bb156ceb903bbd3d7123f1291bc4c76c9482708d500895212a235ce229b,60,0,0,11.631516,2.0189629,-0.7627926,-8.46236,-3.884445
66,train_images/494fc9c745a3.png,d1af4ec02abbf521343baea46fe913af2fab1f2e81b04c3cf530ba732fbf05da,66,1,1,-5.2495956,5.5879536,3.8176737,-5.1504374,0.6233158
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,0,8.698851,8.194168,-1.9391985,-12.127572,-1.9797671
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,8.511034,2.8703823,-0.90483475,-5.418046,-4.797041
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,4,-0.9057617,-2.345622,2.2277532,-2.3108788,3.0766592
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-6.250374,-6.3130426,-1.9006584,4.5747786,8.839281
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,11.842791,2.1645603,-0.84155226,-9.468878,-3.1262658
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,3,-6.8989105,-5.6920652,2.2588832,5.8914814,3.3588095
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,4,-2.335186,-4.0115213,1.8682178,1.056885,2.8987808
104,train_images/0fd16b64697e.png,543f9d2ea4d5fdd9234cf8ef0b7f6b3374113f797e43217b9c6c12a5ad2a2276,104,2,3,-8.399778,-6.1220713,0.9240444,6.9731646,5.400234
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-7.2101784,-5.0790815,1.2703183,3.0031412,7.059738
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,12.635622,3.6330223,-1.191194,-9.849598,-4.5794477
117,train_images/0104b032c141.png,09e726df8a773dd4aa1d075909a49216d3fa656858e06e33d29768ddbe182b2f,117,3,3,-6.0839634,-2.9474945,-0.8271513,5.5822887,3.3512764
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,13.221088,1.2110538,-1.2628353,-9.229319,-3.3249612
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,4,-5.5360126,-6.144147,2.2848368,3.0141318,5.5161257
134,train_images/2cfe8703f265.png,e3ae9eb9ada3183a10d87e312a28658446131f2530987cc87ed5d92a19eacda4,134,0,0,10.046133,6.2430267,-0.24672699,-9.95925,-5.195067
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,2,-5.322529,-1.3465157,3.7394128,3.524163,-1.227045
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,12.227895,3.3795166,-0.5272672,-9.358429,-5.076219
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,11.881394,-1.9240179,-2.078333,-2.5979888,-4.840581
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,3,-8.575958,-6.1733046,2.6434522,5.6709414,5.2294827
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-5.706154,-2.1900597,3.534693,1.954313,1.6042018
161,train_images/274f4de2a59d.png,3fce8f9f081f1d1d919cb52c361458a7efbab56d2e411408ef8b9aa0f48f0e93,161,0,0,11.397451,1.9945679,-0.9640193,-8.453356,-3.3780775
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-4.5192986,6.568615,6.6098475,-5.112836,-3.8780227
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,9.893336,0.24585342,-2.6447902,-2.3958116,-4.7549047
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,2,-5.6157055,3.6749268,4.2787023,-2.2173605,-0.7465129
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-7.4473686,-6.7641897,0.525071,4.9955997,7.6274805
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-4.4246044,4.362995,6.1451435,-7.272868,0.8040757
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-6.852392,-4.1829576,1.8462085,4.7552605,3.4778357
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,1.6081696,-0.5131569,4.9276853,-4.5158687,-1.29884
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,12.294858,2.81641,-1.8166566,-9.863428,-2.5525954
212,train_images/f6f3ea0d2693.png,312e23e7782f1088f43ff71b2b8974312ceff12be08c8e4c146d194ba8daf94d,212,4,3,-8.831266,-5.9376326,4.460517,5.02524,4.1271524
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,1,-4.1788235,6.361105,3.1947856,-5.1920214,-0.647223
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-3.0976582,0.7914276,5.161335,-2.370473,-0.8203368
227,train_images/3254e48c8aa0.png,8647b7010f189f92ca3564cd8d0eac55ad1d85173700d35a7d5fbf6f3f5102a3,227,0,0,11.938166,1.7403278,-0.02793336,-8.502787,-4.549019
234,train_images/c64c0966b4cf.png,6c6145a907bf4a39c8972a4b02f2aa8e06a3ef08e55618b25adffd70d12106b9,234,0,0,9.944644,3.4359207,-1.0179412,-9.218635,-2.5774686
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-5.4193974,-0.5052633,4.126218,-1.0843033,2.1902933
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-5.330164,-1.8321619,3.156817,1.4809406,1.7254643
247,train_images/42cc993f23a9.png,0818dfe0e591f17ff1a00f9a0a6eaacb265e4a7fb39c61701f6dba5b0188b833,247,3,4,-0.7246628,-2.618925,3.9122975,-5.694607,4.8815384
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-9.920502,-2.8677454,7.1649666,3.723089,0.6896138
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,2.9728622,9.4837265,0.54712534,-9.715395,-2.765845
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,4,-6.182869,-0.65958405,1.3344109,-1.5867313,6.2942133
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,9.648244,-0.3066101,-2.614203,-2.0805163,-4.2986326
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,14.050177,0.06821442,-2.7598772,-5.1632013,-5.5037003
276,train_images/f7edc074f06b.png,4cef06bd08181d80dd09827729f791f0a6ba5aafb1c962b168325e4747fa9d03,276,2,2,-5.373045,-1.4064598,3.628442,2.060857,0.5090995
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-3.8220997,4.9817924,4.1236277,-7.842742,2.299749
280,train_images/6155cf375354.png,9c24bc774ae3062ef42d33ca92031e24e09175178be0f8ee558799796ddfa4d6,280,0,0,11.185167,4.3352757,-0.66594386,-9.290373,-4.9723783
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,1.0117493,8.226694,1.4547368,-9.29227,-1.2747717
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,12.287683,2.3023224,-1.3434153,-9.878436,-2.401574
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,3,-8.405031,-7.7151146,3.1173847,6.4026966,5.364689
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-4.649824,0.33452988,5.664419,-1.891073,-0.08029413
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,4,-5.069607,-2.0499945,1.8900406,0.58153033,3.9666948
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,12.2885,0.75658035,-3.2241945,-4.27756,-5.010786
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,12.905785,1.6572971,-4.527321,-3.5902877,-5.808083
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-6.4886703,2.6104336,4.898925,-3.9780343,2.1272345
