pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,2,-1.5352117274299033,0.7914498821111966,1.4226774763998522,-1.3926615021171607,0.7137489162779951
7,train_images/29192375ab1b.png,93717eeaf5ab296e796b22e4a7893c042cb0b53d1ec4c94219363a23d94842a3,7,0,0,2.6835946227946508,0.4028248415171234,-0.6000061697084416,-2.3638863315591374,-0.1225240011046429
11,train_images/b0d35981708b.png,ab04f2ee907e649014c52d8fca11cd2536f6d3992dfe0b7ce71d8948f9794c8f,11,2,3,-5.8345205245366785,-2.6058888652977164,2.5521976277186584,3.122539954393133,2.765674802779884
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,4.349226131580778,1.3231882382629898,-0.7873350737956606,-2.758981959869889,-2.1260943789264717
23,train_images/38e111cac46f.png,2eda12cea92b43025e3e3da9ac6c7cfb60cf3019fb3e61b16c2de54248205cc4,23,2,2,-3.9969312720829286,0.017565972118225304,2.248146035585797,0.9451488733234132,0.7860734316938265
26,train_images/b65ff67743b2.png,edcf07d84a6df09f23f5d4a164f53457665ebe5ad56a2bdc9d8d074168bfd73e,26,2,2,-4.928792585236053,0.2047994007152738,2.140804531456447,1.1445053064177806,1.4386863563808339
31,train_images/87a9f4d20f07.png,2455640ca2db1a0f91f96d825e4073be9c3cd8ed51c76227c33394b526e7ffea,31,0,0,3.865999393912901,0.9689798840787844,-0.735439277324081,-2.46276619394673,-1.636770850582251
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,5.12753724519775,0.017769108318935523,-1.4881686273577683,-2.156771468812586,-1.5003632718138251
42,train_images/51cd8d2057fa.png,5fa3fa4aff9551d1b97ba3e0c941cf5ba05d3ecbe8b73eab52179b97ef53e794,42,0,0,3.7341293042992874,0.5588478652267206,-0.5268489137841708,-2.907304064036394,-0.858821200635338
49,train_images/5db895d3f1fc.png,51754fdc45faa69c0fc6be0257e63fecf99d719b10231dbfd756b3d0df12dbb7,49,0,0,4.790498020704362,0.5274192421861574,-1.347065998120374,-2.0880961474327444,-1.8827521277408152
50,train_images/50ddd7d976df.png,7d0c82e6ce84804b07c02c6b5826b3cc57773248cdcae56d8ddecb8b5de01eed,50,0,0,3.223638011789891,1.4219191134695226,-0.5783631649016618,-2.049936063493795,-2.017254856541398
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-1.6913784735079176,1.0423355131788732,1.513369869474102,-0.9247113102762894,0.060387399302645584
60,train_images/aafe980edd0c.png,63725bb156ceb903bbd3d7123f1291bc4c76c9482708d500895212a235ce229b,60,0,0,4.075774772860761,0.9127320628162252,-0.5774131044467798,-3.050996237009688,-1.3600945273507112
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,2,-1.258279107298634,-0.04056939558897987,1.0030775715771671,-0.31933860299630545,0.6151125357375196
69,train_images/0f364b7d4384.png,2e21a8670884965e1e3bacc9104af186303222592b851b17618a22989243dc00,69,0,0,4.335826814690879,1.1481800264821231,-1.3769688362112835,-2.885608718631654,-1.221426264639866
