pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
3,train_images/6852f4531591.png,8a2befee3bac9304bd95b29d8a8070bfe3974129a20564d6f74184e7598ed07f,3,0,0,4.042991986671761,2.3693115107306153,-0.3884000816299339,-3.673710880150052,-2.3501925356223574
9,train_images/a0adbe677508.png,9eb29bddb3377030732b05f66b2c3589b17908bb90f7113888a5c21d4f9a72de,9,0,0,6.541604781927324,1.1859166519157938,-0.5251320174523556,-4.437556640506239,-2.7648327758844777
16,train_images/9be71d6d7e59.png,dbb40d5e2bd6340ac3af407c1415e760edb09061aae283d1c7c9e94720edeb22,16,0,0,4.491194794143802,1.3315166459402934,-0.4073420434024503,-4.150902717128536,-1.26446667955307
21,train_images/5d6239c0fd39.png,c809dad3e1f3601343a06f591f50c1d23e7db610239f40c501960027549e372e,21,0,0,6.294789686025518,2.0258328377546486,-1.1725463487339174,-4.402815112643555,-2.7452610624026597
24,train_images/e251bdf05b85.png,bf6ae31ecbe1de9ec89232b1ec1963218731c4df78fa636200a02022bfdcf073,24,0,0,5.915158812136237,0.2091038702318876,-0.8992838122024435,-3.7705724445809667,-1.454406425584672
31,train_images/87a9f4d20f07.png,2455640ca2db1a0f91f96d825e4073be9c3cd8ed51c76227c33394b526e7ffea,31,0,0,6.519845745785933,2.378010563214544,-0.8071630999401828,-4.64553712961424,-3.445156079446021
32,train_images/0a38b552372d.png,8dde2a9d0777b0c171e4ae4aadd653d5860d1bc3cfaaf97e2dc28fca2a44c884,32,0,0,3.917729228462967,0.5748373188787103,-0.3526508437157517,-4.097614820263744,-0.0423008833621461
42,train_images/51cd8d2057fa.png,5fa3fa4aff9551d1b97ba3e0c941cf5ba05d3ecbe8b73eab52179b97ef53e794,42,0,0,5.519643639713428,0.5845129217197915,-0.5611115269279109,-4.1209610270682155,-1.42208400743706
45,train_images/8fc09fecd22f.png,4025dca5f8bec7c66017347dff836a3054b49fe9afa240ef9e7ad8cc93611538,45,1,1,0.9511559362877728,4.614719094238182,1.4744910441401213,-4.453901134883418,-2.586464939782615
47,train_images/6363b360aefb.png,32161dddb553ce9e7742e84b4ebcdacdb94df303ef8c3ec05fbce172d0269814,47,2,2,-8.717607758871806,-1.4472305700976131,4.445908869687392,3.3249872298497705,2.393942229432291
57,train_images/9bbb6c455913.png,ca0b45bd8ab8c580d19e523e56da81b66c68b54acbc02d6c98b25b2d0d45ad7e,57,0,0,2.4024912947181902,-0.301740820174218,-0.9296388001031356,-2.447778010035715,1.2766663355949122
61,train_images/3fd45879afe6.png,30c56449918e62d2064409456b92749f383b21a07dc99cb73eea9287a88dfe01,61,0,0,6.333584158522498,1.0981035679615163,0.9843648570629633,-7.104949685902904,-1.311102897644029
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,5.662043812213596,1.0289040243064138,-0.28935473599294015,-3.40079489956811,-3.0007982009589123
76,train_images/7aabd768abff.png,756c4c355c67be7071b4b6a0c8d8a8d13ea48efeb827014ad6e579e22f7e4600,76,0,0,6.071911863968388,2.4922970944627174,0.7930990916153418,-6.058469501717555,-3.298838548328851
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,1.5585810980340216,1.9953115832449129,-0.005606214798959841,-5.113789005377944,1.5655025388980017
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,7.643604524344008,1.5436820734148604,0.1015179403178601,-4.95522187380436,-4.333582664272332
90,train_images/b77b8a1f09f1.png,480f93d7da3ee17710fb94901ba610ccc9c9c9ef13b97b2014a585e0aecd8576,90,4,3,-11.36462870505813,-1.7710514315470542,2.363906095164762,5.811261897897394,4.960512143543065
93,train_images/99132193eaa0.png,640978816d12c3e6595ed9be32b97832727a8759fa2f48fc8b74f853e399edf8,93,1,1,-6.174414743417032,3.9331328741137295,3.724992269707332,-1.1613527732924558,-0.32235762711153004
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,-1.3618887360781617,4.432106625693966,0.7015336973607997,-2.768187259077808,-1.003564327898757
101,train_images/887c26fc0e1f.png,5849ae7f80cb36d4e8866ee6a4dad5fb34d81e5443c4fe8b6e7333c44d2642bb,101,4,2,-5.641289152890954,-1.1191176572451156,2.9622561952795614,2.6519329421417623,1.1462176727147924
109,train_images/82ac8463fadd.png,5cd9c940851950527b873269c74288a453526108bed68a4e83e78d6ee87a2fd4,109,1,0,3.4732512979714536,2.3994542591386976,0.12261783688737005,-3.186801555530102,-2.8085218384673807
111,train_images/57a5f1015504.png,1625ec89e7b02f9de0f1cf6c0426837f604459db9b8b8ae21de39a714fa48158,111,2,2,-4.830424792957299,2.47181148857113,4.429030100210195,-2.2385722434345214,0.16815544761051093
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,6.017406856764268,-0.4873729937894531,-0.4340154466428804,-4.825420003372481,-0.2705984129594392
123,train_images/7f1f3269f546.png,a08245dfdba67f139e0fa82ba52c6f1049439d86035a08ed6bc617c9a2b774ab,123,0,0,6.082865317384077,1.7549262867929916,0.11636690405555183,-5.363071110604261,-2.5910873976283195
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,7.785962435023688,1.533843124892372,-0.22960736026182305,-4.583946881277537,-4.506251318376666
135,train_images/a6b6d27c1b32.png,91fdfddc280d3e11b1f385220758b997fa7ec7fa15713873cf0ce4e8e38691b6,135,0,0,6.017853350398314,0.8437109752931933,-0.8674211707196456,-1.7700223438765288,-4.224120811095298
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-9.055398286780433,0.9989401621669409,4.2726057219246565,2.949542282471808,0.8343101202170631
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,0,2.198412640379872,1.8182181973090383,0.8526132750833237,-3.8262661109135387,-1.0429780018586583
147,train_images/9c6512166557.png,78137f5f5c58aa40a4603a5a774a7eac5c26605a66d084b7f9c30399162bf5f1,147,0,0,6.201008168185505,1.3951146218287802,-1.5116579617979875,-2.370782983391236,-3.7136818448250146
149,train_images/0243404e8a00.png,ec1260078c714c4f30386b36a0f7556c70f313f30f7a467aef5a2f14c17acec0,149,4,2,-3.9370586497785234,1.116015861175129,2.3165137564464433,1.4391749880752536,-0.9346459559182576
155,train_images/7427dedafccf.png,39d4faa1daeb02e672729ff1eb11a417b102d44f96885c0d0c6a70c62e541905,155,1,1,-3.351596721383675,2.786966233250431,1.5906371556134529,-0.736606628732202,-0.2894000387479735
161,train_images/274f4de2a59d.png,3fce8f9f081f1d1d919cb52c361458a7efbab56d2e411408ef8b9aa0f48f0e93,161,0,0,5.467914823252025,2.246455463210351,-0.769049538387563,-4.583658065683907,-2.361662682390871
164,train_images/2fdfb80ea53c.png,ff55b284d8dc770d034efccd2f13773e86fa2eae2af08e8bc99114552ce29598,164,0,0,6.744763489625173,1.9281502608530547,-0.24576002278755749,-6.274361416468571,-2.15279231122206
172,train_images/cb39761f0712.png,6e619606bb9a3035a30f250551071b7c2b3212ac09a20cd8ad0aab6a37484115,172,0,0,5.676233815855614,-0.10322248359342745,0.14625392997431896,-3.9148030674011505,-1.8044621948353163
178,train_images/52230bbef30e.png,b6f199952ab6b219a66e81b549a379af5c89a331c9a4efc4514a082d470bdf78,178,2,1,-4.2401941134011985,2.7369145891490527,1.48514836720594,-0.5642520392009454,0.5823831962471828
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-8.755018831629682,-0.9184796533970891,2.6632168062628305,2.455724482997792,4.554557195766195
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,5.252782403392453,1.4978941025897745,-0.8883770841813711,-2.5856347694297677,-3.2766646523710543
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,4,-6.249264645318151,1.2975385453248236,2.0697882660959293,0.7670883791660978,2.114849454731349
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,6.175626925433978,0.3709990403369836,-0.9296425242969518,-1.9849226625143666,-3.6320607789596053
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,5.823115263584668,1.1306217889231638,-0.4112845482365911,-4.079378738898243,-2.4630737653729584
212,train_images/f6f3ea0d2693.png,312e23e7782f1088f43ff71b2b8974312ceff12be08c8e4c146d194ba8daf94d,212,4,2,-10.497664940313904,-2.220609260317869,5.182106390616241,4.604082964519288,2.9320848454962647
215,train_images/30263a7d5609.png,3bd09874612e8a03cef896e287b2dfb67b6a520755c3ad239732d7e676593ce7,215,0,0,8.210755694026622,1.571026714058156,0.9710011349525071,-6.335780882804899,-4.417002660232345
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-8.913694017055718,-1.192343367226316,3.6294775328823947,4.655247740450967,1.8213121109487012
221,train_images/a4b8de38eac1.png,2fd1eb23244d2619090010dcb16a906e1b69086dc10e9ff6a4737c34f83aec61,221,3,3,-6.180595041814666,-0.431370147302943,0.9924342131313267,3.813201623793063,1.8063293521932677
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,4,-10.644885969657317,-1.8830086226939688,3.5806062175861073,3.0863399435141874,5.86094843125102
227,train_images/3254e48c8aa0.png,8647b7010f189f92ca3564cd8d0eac55ad1d85173700d35a7d5fbf6f3f5102a3,227,0,0,5.579211462113658,1.3779594337294623,0.19866086918031578,-4.619247788260127,-2.5365839767632687
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,6.867899501838529,1.5395846047572386,0.19853004466520874,-5.438235202083124,-3.167778949177821
234,train_images/c64c0966b4cf.png,6c6145a907bf4a39c8972a4b02f2aa8e06a3ef08e55618b25adffd70d12106b9,234,0,0,5.37844375973615,2.463005158228657,0.008853829205337949,-5.1453374920702135,-2.7049652550998995
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,4.111678826190892,1.416218068385045,-0.7140673890077845,-4.95018000601356,0.1363505004454424
247,train_images/42cc993f23a9.png,0818dfe0e591f17ff1a00f9a0a6eaacb265e4a7fb39c61701f6dba5b0188b833,247,3,1,-0.13674005213141324,0.9128254716834057,0.8218362885045185,-2.183411606781763,0.5854898987252877
255,train_images/d5a39339ff3d.png,6ed7c3cc0d8e1cb13c6f2427915c15e35b190c59bdc09ce463624a83ba6a7e00,255,2,2,-8.332114941936988,1.2503836139188675,3.0289520751461856,1.3491348882019558,2.7036443646700006
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,1,1.3264954561806772,2.2400091811185856,1.8860135438995522,-4.080057380169702,-1.3724608010290826
264,train_images/599b89048034.png,c76dbb0ccd04410f539581e96211d84ef5219b857e8a3b2486777a3a01c9f222,264,2,2,-4.205726035963603,2.278680589500686,2.4645246356236674,-0.9313355423983312,0.39385635323760937
272,train_images/14515b8f19b6.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-2.315026763017745,1.084880079495207,3.0736167953771827,-1.3855710559680168,-0.45789905588658375
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,5.255260106534745,2.106571561590304,-1.2484828905189351,-2.825179501114551,-3.2881692764915194
280,train_images/6155cf375354.png,9c24bc774ae3062ef42d33ca92031e24e09175178be0f8ee558799796ddfa4d6,280,0,0,5.28346682237896,2.466163499279377,0.11258110257991893,-5.121765102030952,-2.7404463222072692
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-4.125648040015278,-0.8063255031492511,2.2870832545313813,1.1131861310777649,1.5317041575554153
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,4,-5.058742331406519,0.9596742745186022,1.0329810388870266,1.51873845124604,1.5473485667548834
296,train_images/197af0de76e2.png,b5dbeb03c75dc78889179bf0580d5da5c637d341cf7be2d676e95d2af12730ca,296,0,0,4.360202607112137,0.7587501207418961,0.07554209126687406,-4.253465079169796,-0.9410297399510735
304,train_images/02685f13cefd.png,79fb0890b5455a0f7331019548d699d111acf077d09381eb125397a712e4e1a0,304,4,2,-3.2229914183519877,-0.524453583966489,2.295113670841283,0.2813584599238883,1.1709728715533598
309,train_images/c76664770c07.png,99143b6b44a0cc673f0269527210885c41d3171339e6890773acb31c6963fce9,309,3,4,-7.043797535406119,-3.2886239739244436,2.352639034557175,2.946551504830345,5.03323096994305
312,train_images/f26b02ead915.png,0bc88bcce028c55e9fab57ac79dcaac67dfae590fba6e8b4444783370cc07ea6,312,0,0,8.21623191487254,0.7225760458602352,-1.638845145095797,-3.5837057630377585,-3.716257052599178
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,-2.4591025715680783,3.141897503556355,2.1593602815503727,-2.036569008959693,-0.8055862045789438
321,train_images/baaca2f7e1f0.png,25cd3484e9c3b69aa777953b698e698a554850634fccc53f6da1106d4d8dcaf0,321,0,0,5.22105600242888,0.8692577607878109,0.04516172900660498,-4.317798815299198,-1.8176766769240618
330,train_images/3af9aaa880e9.png,c0d62901d9c2c01edc5b70179332b768b707db752f371d9ec5314c7219ac42ab,330,0,0,6.740860840879723,2.074594410161476,-0.35833037722468297,-5.406023779109251,-3.051101094707222
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,3,-8.94978586236497,-0.9838278100006386,3.8640429262454203,4.67539719895628,1.3941735471639425
341,train_images/7d0a871c45db.png,f8be9845812647ce006eb8978000392fb0733899ccc1703529dff22f45b34af2,341,0,0,8.459796757710718,2.429537803954971,-0.8812822811935604,-6.3108596293441845,-3.697192651127908
346,train_images/47e51065b819.png,ef3603a91a1d4ba1313425d009e1b183bf05c0bac02d73a01707e6801f5be0a4,346,2,2,-7.717143685295435,1.9047702653472016,4.324333949955903,0.051076400503024866,1.4369630694893354
350,train_images/d271d3a2b552.png,17498cc8b58e96cd88d60d5d34ce729385267731c5f98c974d0cda2e41467945,350,4,4,-4.009775914666911,0.941046889382102,0.41253633128963796,-0.13832633698379815,2.7945190309789982
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,5.8386490075455,0.3084874913552227,-0.7451595258493787,-3.537607609934322,-1.864369363116986
363,train_images/2b21d293fdf2.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,2,-4.699632281911009,-0.7883405455923924,2.669088351203659,2.2425102549343507,0.5763742213654213
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,6.148598754730359,3.102569891306298,-2.153256771536896,-5.091810479860223,-2.006101394639497
372,train_images/6c30dd481717.png,9f76d6cd2eb30f93057d31538053bad61784521ce931bc6a28002bc59d721741,372,0,0,6.571338892848162,0.2796386497478429,-1.758214210353794,-2.2923248616916894,-2.800438470550487
376,train_images/835b9f6e12ba.png,9c05fea4642c1a2e206cba87dafb2b01d5a4f2d48e082b7225af0064af664cb7,376,0,0,5.793809793368539,2.258418201172403,-0.9341782924262944,-5.41015165124884,-1.7078980508657746
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,6.2424606470134805,2.443008479143426,-0.4889895608665179,-5.94487191440839,-2.2516076508819634
387,train_images/731b19a460ad.png,80a2451d2bcec6acff85691c236c5c3ed4ce483ad34938071ce58832a4e9c312,387,2,2,-6.5665509524840004,1.7685199999663652,2.7313479130120624,2.082386413552709,-0.015703374047096985
392,train_images/8714d17bb6da.png,511a529b27f6d1ff9831401c96452d08b3d8df6dfa7b0282d22e16a90ec7179e,392,1,1,0.9669105004782359,3.6306404017435243,-0.5681563178747496,-2.7633990652210327,-1.2659955191259362
395,train_images/a6d45de20e4d.png,e8add7e27effa3014aaf72ecf4862bb66d95dde52a94be5bc8eac07b658baf41,395,4,4,-2.004779693051948,0.8587364323593356,0.6964464575732572,-1.053899846150742,1.5034966492701471
398,train_images/1d55e689cf84.png,35cac3316fd9d76cc3f7825cd6bfe7ad6f96b8621014644c6d5a9d54a9a3121c,398,2,2,-5.126950993650772,-0.6391655998562074,2.7319740940978017,1.6604966965029941,1.3736458029062317
403,train_images/356304d15a5c.png,98a9038ac664f32aab5ff78e3270be53f778f9b903ca6216b9a3a92f17681b9d,403,0,0,6.893140250403115,0.7639980093115555,-0.5900140263623458,-4.886338204395029,-2.1807860289572547
406,train_images/25b0e72705a8.png,c4f5306c6dbb589bf52f28c756042d0db59a56246571d54728142da315f1fb9c,406,3,3,-10.787894747375285,0.8392014518776203,2.8725552896534023,3.645885858680338,3.4302521471639515
408,train_images/bc34ed91c9bc.png,9d96ea52c89bd809a29351a2104371e8a4dc07ea134f1ad8f7bbb5b624e08678,408,4,4,-3.4913937204977747,1.8731920137622946,1.4445741113146717,-2.465133623865139,2.638761219285985
