pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,3,-7.0551567,-4.56892,-1.353962,7.182705,5.2837267
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,2,-3.6593208,2.9564743,3.4148169,-1.2797184,-1.766757
17,train_images/de2eb5c8aa83.png,3519034420628044a80cd8b2ff731b990cb7d77ef549c8ac285221de8f96b71b,17,0,0,9.598408,-0.97930527,-2.5060902,-1.0330658,-5.065983
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,8.904888,2.0478897,-1.4665546,-4.740877,-4.7512417
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,4,-6.646572,-1.2969627,2.5720272,2.1740036,2.711035
31,train_images/87a9f4d20f07.png,2455640ca2db1a0f91f96d825e4073be9c3cd8ed51c76227c33394b526e7ffea,31,0,0,9.246483,1.5943527,-1.5931721,-5.0171013,-4.2226715
35,train_images/1002f3fe38f0.png,25347fc0830b432a087a3939738bebace38504a817a1eaa3c61d060318e7239c,35,0,0,7.72834,1.713913,-0.55911636,-4.9019814,-3.9876995
40,train_images/22895c89792f.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-7.276417,-3.8174324,1.8273335,2.339531,6.4510865
41,train_images/f4df3d86688d.png,034f22bfa60d9e20448471fd112f4557c0a8a16cf0b16b05666ba0cdd6fa689d,41,0,0,9.092285,0.8404236,-0.9201908,-5.589773,-3.4206157
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-0.34352112,2.6531334,1.5303764,-3.4883404,-0.570837
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,6.275688,0.68839264,-0.3934288,-3.4585648,-3.1752477
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,8.808208,1.0337067,-0.8894901,-6.7674084,-2.1809611
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,8.960445,-0.47903824,-1.997036,-1.2136307,-5.301284
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,1,3.0191574,5.3323784,-0.6996174,-6.315645,-1.4208722
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,7.8154907,0.7094116,0.09696388,-5.810732,-2.8416157
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,1.7515259,3.135704,0.9203129,-5.2129383,-0.71368074
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,7.5054207,1.8565102,-0.4358406,-4.795288,-4.1605196
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-5.3610725,-0.7402687,0.4647827,-0.33167648,5.5373535
