pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,1,-1.4219913,2.8997126,0.5653715,-3.3602743,0.63914204
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,4,-7.6698837,-3.5038013,-0.8037944,4.493278,6.0519257
7,train_images/29192375ab1b.png,93717eeaf5ab296e796b22e4a7893c042cb0b53d1ec4c94219363a23d94842a3,7,0,0,6.8045616,1.9292879,-0.74999,-5.452687,-2.6059356
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,1,-2.1317253,2.714467,2.322207,-1.1991682,-2.3857884
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,2,-5.739437,0.22911072,2.8155613,2.0816221,-0.45779324
19,train_images/8a81f62320d6.png,6421600ac1ef90ca438a79570d48658d5591a312e1594165ae78a083369d1481,19,0,0,10.5997505,3.714096,-1.9284277,-7.351959,-4.7724285
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,4,-7.218502,-1.2747307,2.0436268,2.0176294,3.0951042
29,train_images/bb2f89488ecd.png,59b2ccb4bad8cb9958598e5a5888733afc937359672561a2c2fc7786b793c53d,29,0,0,8.758377,2.3934765,-1.0151391,-6.3972383,-3.6338525
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,12.248025,0.079857826,-3.2930012,-4.1144314,-4.4853497
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-4.7527313,1.1853094,2.6625195,-2.0326157,1.8657379
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,10.831193,0.7241125,-2.879321,-3.089808,-5.3144846
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-4.673279,2.5558138,2.910037,-2.6527503,0.8273926
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,8.128636,1.7779732,-1.3247194,-5.208296,-3.322598
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,1,-3.063013,1.4261751,0.7234731,-0.9819608,1.0701294
66,train_images/494fc9c745a3.png,d1af4ec02abbf521343baea46fe913af2fab1f2e81b04c3cf530ba732fbf05da,66,1,1,-4.2144375,4.5535154,1.8486586,-1.6060324,-1.4551382
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,9.002796,0.9301672,-2.3834565,-3.8813558,-3.5211868
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,5.782398,0.25169086,-1.0588512,-2.4863029,-2.7443995
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,2,-0.70145035,-1.0735846,1.6491327,-1.4075689,0.92590046
83,train_images/d29b37d110f3.png,b3e93fb8e2bdf1bd4fff555d9e43e04f0bdfa423c87a303b81b5ea7fff56c00f,83,0,0,9.008023,-0.9138346,-2.8572042,-2.1692545,-2.9503932
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,9.337697,1.8593397,-1.7279782,-4.8903494,-4.4400315
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-4.820587,2.6226358,2.8327732,-1.6149864,-0.10185623
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-4.6085987,-0.21428204,0.98875475,-0.91381955,3.6233892
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-6.59585,-2.9274383,0.6110401,3.0782895,4.614316
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,10.886953,3.198885,-1.8701441,-7.0646906,-4.8658504
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,1,-5.042053,2.6718206,1.2851009,-0.39110756,0.45115376
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,9.868613,3.0126429,-1.7813842,-6.1054296,-4.785727
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,6.029093,4.349078,0.45235682,-4.7021103,-6.050017
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,9.123946,1.8637924,-2.7182283,-3.374148,-4.713234
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-4.337015,1.7630463,3.4844608,-0.6177068,-1.2983341
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,0,4.934696,4.7038946,-0.6233249,-5.043108,-3.9731627
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-2.8595467,-3.443705,-3.1363914,3.4156065,5.108178
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,10.902758,-0.23426247,-2.3849008,-3.778926,-4.20535
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-8.067146,-4.491083,1.941822,4.72448,4.485018
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-6.1975136,-0.85647106,2.8963766,1.0865396,1.8390064
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-2.3410492,4.1392975,1.1307807,-2.039783,-1.631504
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,3,-7.4265594,-1.767396,2.5991755,3.6374085,1.5889549
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-4.1787434,-1.080451,2.4752865,-0.65544343,2.3949099
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,1,-5.4148693,3.1259146,2.6755438,0.30908155,-1.7608042
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,8.239475,2.801507,-0.56286,-5.5895185,-4.658294
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-5.1322613,1.6645327,3.5118208,-1.0093377,-0.11715412
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-6.474449,0.9728079,3.827386,1.0869025,-0.58566093
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-4.7948227,0.5528431,2.9816484,-0.5703207,0.73770523
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,11.640155,0.47280884,-3.4374452,-4.2014,-4.1171994
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,6.7178593,2.4343233,-1.6824963,-4.6914234,-2.6451397
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,8.386562,2.5977917,-1.4081259,-5.6889124,-3.697547
