arm,fold,pool_index,y_true,y_pred,logits
A0_200,0,6,2,2,"[0.22655899822711945, -4.149242877960205, 9.117794036865234, 7.695653915405273, -0.804997980594635, -0.4143359959125519, -4.109053134918213]"
A0_200,0,17,3,3,"[-8.459701538085938, -9.190262794494629, -7.295688152313232, 9.816851615905762, 6.887084007263184, 5.313251972198486, 3.038198947906494]"
A0_200,0,20,0,0,"[8.475502014160156, 6.558198928833008, 3.8504889011383057, -5.875340938568115, -1.5144749879837036, -8.018227577209473, -8.155170440673828]"
A0_200,0,23,3,3,"[-2.8266079425811768, -5.824416160583496, 2.2806038856506348, 10.334097862243652, -5.270715236663818, 2.7692599296569824, -0.31209200620651245]"
A0_200,0,25,5,3,"[-16.434879302978516, -6.109275817871094, 4.323001861572266, 12.02829647064209, 5.698925018310547, 8.003664016723633, 9.703182220458984]"
A0_200,0,28,3,3,"[-18.116674423217773, 2.2506160736083984, -5.902195930480957, 16.88236427307129, 1.9636789560317993, 3.9542338848114014, -2.533828020095825]"
A0_200,0,32,0,0,"[20.632415771484375, 0.25742700695991516, 3.1471259593963623, -9.527156829833984, -9.104394912719727, -1.3089929819107056, -3.679874897003174]"
A0_200,0,40,5,5,"[-3.816622018814087, -2.0692639350891113, -8.883523941040039, 4.517943859100342, 3.1344170570373535, 10.337257385253906, 5.584582805633545]"
A0_200,0,42,2,3,"[-2.2737228870391846, -4.890206813812256, 1.2070660591125488, 9.127685546875, -10.337100982666016, 6.4582839012146, 1.9895190000534058]"
A0_200,0,45,5,5,"[-1.3533940315246582, -1.4737889766693115, -9.039769172668457, 8.17109203338623, -5.24337911605835, 11.039375305175781, 2.6916730403900146]"
A0_200,0,46,0,0,"[10.564712524414062, -0.8320249915122986, -3.9693241119384766, -16.894826889038086, 2.2280309200286865, 5.267958164215088, 3.452791929244995]"
A0_200,0,47,6,3,"[-4.759138107299805, -2.210115909576416, -0.7440890073776245, 5.056498050689697, -3.221036911010742, 3.4816091060638428, 3.2698090076446533]"
A0_200,0,49,2,3,"[-11.805286407470703, -6.469657897949219, 9.895330429077148, 13.343178749084473, -1.7585129737854004, 4.258505821228027, -5.094823837280273]"
A0_200,0,56,1,1,"[10.917868614196777, 31.988231658935547, -4.407052040100098, -17.90749168395996, -7.238144874572754, -22.49117088317871, -10.98832893371582]"
A0_200,0,58,0,0,"[19.339014053344727, 10.229623794555664, 11.387846946716309, -11.695510864257812, -15.052033424377441, -10.840415954589844, -12.539804458618164]"
A0_200,0,59,4,3,"[-6.564525127410889, -13.821924209594727, -11.554460525512695, 19.393831253051758, 11.58891487121582, 6.272342205047607, 7.356672763824463]"
A0_200,0,66,6,4,"[-5.645230770111084, -8.088891983032227, -6.752617835998535, 7.229269027709961, 8.019044876098633, 6.981778144836426, 5.308450222015381]"
A0_200,0,69,4,5,"[-15.174800872802734, -2.7564570903778076, -21.42076873779297, 15.00511646270752, 5.430397987365723, 17.637149810791016, 6.460628032684326]"
A0_200,0,76,0,0,"[22.213468551635742, 6.63348388671875, -0.9531289935112, -14.190113067626953, -5.253392219543457, -7.3159918785095215, -4.4799652099609375]"
A0_200,0,82,5,5,"[0.7601460218429565, -4.688941955566406, -6.810520172119141, -0.06345800310373306, 2.0966908931732178, 14.09162712097168, -2.085860013961792]"
A0_200,0,100,4,4,"[-2.7108020782470703, -6.155191898345947, -2.7707419395446777, -5.189456939697266, 11.047284126281738, 5.883097171783447, 0.47528600692749023]"
A0_200,0,104,1,1,"[7.820318222045898, 27.894451141357422, 7.291869163513184, -14.401165962219238, -15.386880874633789, -18.91290283203125, -12.391363143920898]"
A0_200,0,105,0,0,"[23.740713119506836, 9.970634460449219, -4.241275787353516, -18.21236228942871, -6.012078762054443, -15.334673881530762, 2.0210890769958496]"
A0_200,0,118,0,0,"[16.10866355895996, 0.8469719886779785, 2.9059019088745117, 8.514652252197266, -5.958446025848389, -6.404006004333496, -14.898476600646973]"
A0_200,0,123,2,6,"[-6.570425033569336, -3.243427038192749, -2.8497469425201416, 5.742351055145264, 2.5339510440826416, 2.977004051208496, 9.014904022216797]"
A0_200,0,124,1,1,"[-15.063258171081543, 4.318422794342041, -2.3713788986206055, 3.307957887649536, -0.709854006767273, 2.7469749450683594, -3.266284942626953]"
A0_200,0,128,5,5,"[1.900367021560669, -6.831761837005615, -0.6742569804191589, -5.451491832733154, 1.7604010105133057, 11.13575553894043, 0.31491100788116455]"
A0_200,0,130,5,5,"[-7.578290939331055, -5.871326923370361, -11.156185150146484, 7.769836902618408, 10.978656768798828, 12.73728084564209, -1.127478003501892]"
A0_200,0,133,4,4,"[-16.42275619506836, -12.562164306640625, -0.9358100295066833, 14.082047462463379, 18.754926681518555, 10.342443466186523, 5.023460865020752]"
